true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.8327077242152142,0.16695341076871129,0.00033886501607459265
1,1,0.45759806227441124,0.5413830214250246,0.0010189163005641228
1,0,0.538923907560929,0.4606122743208314,0.00046381811823961505
0,1,0.42160642837324724,0.5753977042329701,0.0029958673937827405
1,1,0.06976361868878936,0.9268101971777287,0.0034261841334818793
1,1,0.3068167230801452,0.6925537939947355,0.0006294829251193511
0,0,0.8810237375849762,0.118919936292246,5.6326122777676605e-05
1,1,0.3508660100298592,0.647724611243687,0.001409378726453905
1,1,0.24566641542614906,0.7501362994422401,0.004197285131610822
2,2,8.982698558724555e-07,0.01733606122177584,0.9826630405083683
0,0,0.9563676365381106,0.043351164530169024,0.0002811989317203394
0,0,0.8466680850437923,0.15297628487886217,0.0003556300773456088
0,0,0.6255184455707035,0.3740431941312301,0.00043836029806649466
1,0,0.7288842784498929,0.2707003661561913,0.00041535539391580656
2,1,0.028644403478566612,0.6636280675519036,0.30772752896952976
0,0,0.922984126286565,0.07700106778224064,1.4805931194249757e-05
0,0,0.9142128972411372,0.08566682073414866,0.00012028202471412168
0,0,0.9193722406236483,0.07969659319756772,0.0009311661787840844
1,1,0.1892734657797728,0.8069407096843224,0.0037858245359048376
1,1,0.16415336093063482,0.8338493640575622,0.001997275011803005
0,0,0.8123343779613816,0.1863104297148127,0.0013551923238056453
1,0,0.5234071455137425,0.4756531350106067,0.0009397194756508045
2,2,0.0005734970974043578,0.10023932308541501,0.8991871798171805
0,0,0.7435262064375227,0.25609317746057164,0.00038061610190564507
1,1,0.10090485090343042,0.8943546488039624,0.004740500292607184
1,1,0.2329492972276544,0.7653444563177448,0.001706246454600647
0,0,0.822113788917131,0.17780267704079164,8.353404207724615e-05
2,2,0.0027695154332774037,0.23036243579480167,0.7668680487719209
1,1,0.0408895565643648,0.9552718945690647,0.0038385488665704523
0,0,0.7294140614437957,0.27036727959146967,0.0002186589647347088
0,1,0.11109378740268457,0.8843286246055522,0.0045775879917633626
1,2,0.06451137878737513,0.44847094697021633,0.48701767424240844
1,1,0.28893950843168215,0.7070726844851064,0.003987807083211426
0,1,0.3259446620896202,0.6724852808097928,0.0015700571005870625
0,0,0.6185961302379709,0.38109019195629706,0.0003136778057320055
1,0,0.7836926802502103,0.21591300804865862,0.00039431170113095787
2,2,8.432692946542135e-06,0.10687814920042267,0.8931134181066308
0,1,0.48021030480932225,0.5191617783722416,0.0006279168184361374
1,0,0.7550622700196283,0.24471716243603484,0.00022056754433679874
0,0,0.8771910246703105,0.12245324397591432,0.00035573135377522285
1,1,0.34314012588285564,0.6558992768082802,0.0009605973088641406
0,1,0.2805249729354828,0.718831377513173,0.0006436495513442453
1,1,0.21188148754674344,0.7857682246652605,0.0023502877879960113
0,0,0.7880253580867796,0.21185386799849967,0.00012077391472070102
1,0,0.7514445356164325,0.2446922848056235,0.003863179577944093
1,1,0.18577789896360414,0.8070113570033574,0.007210744033038444
0,0,0.6029077042755603,0.3967149432063194,0.0003773525181202977
1,1,0.2577373748921353,0.7395478433545598,0.0027147817533048754
1,1,0.1483515707602453,0.849318584208821,0.002329845030933732
0,0,0.9693712327528053,0.030383148640429607,0.0002456186067650877
0,1,0.29145500513955147,0.7061931715068931,0.002351823353555555
1,1,0.36055382318335444,0.6370902584378081,0.002355918378837392
1,1,0.009818780034397338,0.7328841016422646,0.25729711832333796
1,0,0.6356229951224798,0.3638608388241252,0.0005161660533949913
0,0,0.6499965065621316,0.3494403955936956,0.0005630978441728246
1,0,0.7715565300436105,0.22832056519953275,0.0001229047568567502
1,1,0.4116007182696335,0.5862362386779624,0.0021630430524041014
0,0,0.5040459082454591,0.495686683699272,0.0002674080552689224
0,0,0.8058742439038519,0.19263850078809497,0.0014872553080530454
0,0,0.6404620137848155,0.35928809796564876,0.0002498882495358195
1,1,0.12360090196808467,0.875039285387979,0.0013598126439363363
1,1,0.02572359964859284,0.9671467124145566,0.007129687936850586
1,1,0.07085918023392439,0.9069741258825761,0.022166693883499664
1,0,0.5972475747058806,0.4020292477145156,0.000723177579603892
1,1,0.22682480547251882,0.7702273666013215,0.0029478279261596326
0,1,0.23464731605784817,0.7609576196602049,0.004395064281946862
0,0,0.5895619344503827,0.40908147285047275,0.001356592699144468
1,1,0.029915086494233394,0.9350390003734919,0.035045913132274835
1,1,0.022610547360006967,0.9736635668259815,0.003725885814011496
0,0,0.6595389819872712,0.33803496022119023,0.0024260577915386048
0,0,0.5888350738006384,0.41021767286045624,0.0009472533389053563
1,1,0.1321964897693032,0.8621031307361271,0.005700379494569678
1,1,0.17016205749399888,0.8242083491811246,0.005629593324876501
1,1,0.07614928825359348,0.9206759401789543,0.003174771567452243
0,0,0.7653122568335762,0.23449734610971962,0.0001903970567043192
1,1,0.2655389948606298,0.7210560295831342,0.013404975556235998
0,1,0.49534888859586074,0.5038849117603711,0.0007661996437680807
0,0,0.5603709292506764,0.43926450756447144,0.00036456318485210887
1,1,0.2572788345958606,0.7416428889993328,0.0010782764048066034
1,1,0.3569636296282365,0.6412692050595088,0.0017671653122546963
1,1,0.11881766674272408,0.879967436478828,0.0012148967784478947
1,1,0.01934255279455728,0.8454100768669857,0.1352473703384571
0,0,0.7922444442935016,0.20750045891488642,0.0002550967916118535
0,0,0.7942229209952834,0.20568969469309803,8.738431161856754e-05
2,2,0.021690928688657095,0.421085984963433,0.55722308634791
0,1,0.49492232097245226,0.504322674773945,0.0007550042536027929
0,0,0.7106119714563901,0.2892164845208761,0.00017154402273369729
0,1,0.328784701684184,0.6648011829520346,0.006414115363781426
0,0,0.9991365479877441,0.0007679221360298509,9.552987622614341e-05
1,1,0.45347284264835247,0.545173726443749,0.001353430907898593
0,0,0.5997412032301501,0.39823489336751244,0.0020239034023374174
1,1,0.23004112937436097,0.7656453720179914,0.004313498607647607
1,1,0.046224111688379775,0.9493306692250254,0.004445219086594909
1,1,0.21042106258954388,0.7859380065692488,0.0036409308412072433
1,1,0.3602307645887579,0.6382875597525829,0.0014816756586592868
1,1,0.4457020563716712,0.5533171423947794,0.0009808012335494653
0,1,0.30455499272125286,0.6941096006768388,0.0013354066019082569
0,1,0.44018199420742277,0.5590464746843241,0.0007715311082532008
0,0,0.6796549669924452,0.31974044960162035,0.000604583405934468
1,1,0.08660833651434525,0.9020086673303511,0.01138299615530359
0,0,0.8717880030901233,0.12792050879427413,0.0002914881156026633
0,1,0.09692664675802368,0.8995359782014989,0.0035373750404774475
1,1,0.2948663584009934,0.7030239826942893,0.0021096589047173014
0,0,0.577144965894307,0.421518994658635,0.0013360394470580874
0,0,0.8083876123842954,0.19137588914431267,0.00023649847139207896
1,1,0.04269682527112697,0.94620303048236,0.011100144246512969
1,1,0.0017732374164082356,0.6001773443574208,0.39804941822617107
0,0,0.9986438764698821,0.000839755479542254,0.0005163680505757828
0,0,0.9120576658868388,0.08782699865845484,0.00011533545470639387
0,1,0.43350350142779975,0.565666942849391,0.0008295557228091527
1,0,0.5867135061726989,0.41171869430317726,0.0015677995241238992
1,1,0.027360958567005152,0.8529063715926922,0.11973266984030265
1,1,0.27758930858887365,0.7152995769041952,0.007111114506931304
0,0,0.8083467067896047,0.1915794504856665,7.38427247286857e-05
1,1,0.03681181657442833,0.8774781275865559,0.08571005583901578
2,2,5.556103211065843e-06,0.05956686218660621,0.9404275817101828
1,1,0.2135868852712696,0.7855955404717767,0.0008175742569536779
1,0,0.5033032480778056,0.4957363849616607,0.0009603669605337389
0,0,0.7082444310573642,0.29062947281948187,0.0011260961231539487
0,1,0.42282142904009706,0.5760779227191696,0.0011006482407333244
0,0,0.8743270808404392,0.12542636421833914,0.0002465549412215728
0,1,0.401708704573813,0.5979442798320594,0.0003470155941274452
2,2,5.579834546442733e-08,0.00015083008159647387,0.9998491141200582
0,1,0.4882255028295569,0.5110929480285068,0.0006815491419362952
2,2,0.00016758731264016053,0.13825877803310507,0.8615736346542547
0,0,0.546788775008312,0.4525517113119214,0.000659513679766518
1,1,0.46309079264490804,0.5362061324793986,0.0007030748756932505
1,1,0.17956991216773702,0.8178000236137873,0.0026300642184755845
1,1,0.18179341538495827,0.8144460841320094,0.0037605004830323927
1,1,0.04446651759261876,0.950589733026178,0.004943749381203401
0,0,0.9797420134686207,0.020199691137027652,5.8295394351670524e-05
1,1,0.06341168501554956,0.8110504640984028,0.1255378508860477
1,0,0.6161611495515731,0.3829578245152215,0.0008810259332054362
0,0,0.5361984584611958,0.4631199604108895,0.000681581127914701
1,1,0.06314300546912728,0.9205115054741428,0.016345489056730025
0,1,0.2742935403067632,0.7239172499724291,0.0017892097208077086
0,0,0.953199847168482,0.046724980676451956,7.517215506590392e-05
1,1,0.12402877757411102,0.8743347014320109,0.0016365209938782326
1,1,0.09432347768794735,0.9026677334850086,0.0030087888270439334
1,1,0.1625834349775549,0.8357197481897247,0.0016968168327204085
0,0,0.8123300494161484,0.18562844390613986,0.0020415066777115737
1,1,0.16256158925894545,0.8359985392660567,0.001439871474997864
1,1,0.1505477328033159,0.8457882968774147,0.0036639703192693058
1,0,0.7491170449211081,0.250138276782651,0.0007446782962409579
0,0,0.6625469935637349,0.33638203613149253,0.0010709703047725064
1,0,0.6672857363043457,0.3323445923370814,0.0003696713585728128
0,0,0.6869583184237318,0.31289052486787094,0.00015115670839732154
1,1,0.03987293472082852,0.9380647724531723,0.022062292825999155
0,0,0.7454404410423376,0.25426058393025325,0.00029897502740898013
0,0,0.90632781845727,0.0935560878007336,0.00011609374199641761
1,1,0.4088410332768817,0.5894549425930479,0.0017040241300704364
0,0,0.6860367137491189,0.3130071540056901,0.0009561322451910291
1,1,0.11785694231677206,0.8781283900639307,0.004014667619297104
1,1,0.12134217659992462,0.8685812364104338,0.010076586989641464
0,1,0.15137539536710948,0.847577456143706,0.0010471484891845734
0,0,0.7000177843749443,0.2994933133055059,0.0004889023195497796
1,0,0.7117292470630833,0.28807991731907845,0.00019083561783838526
1,1,0.31269401429808397,0.6851164435016761,0.0021895422002398686
1,1,0.017979209999965138,0.97746987041712,0.004550919582914784
1,1,0.09335537207991446,0.9004801866108533,0.006164441309232191
1,1,0.4319527455576067,0.5672401949877219,0.0008070594546715164
1,1,0.04298252260966018,0.8414338861017147,0.11558359128862532
1,1,0.0916954986600724,0.8833168795274119,0.024987621812515567
0,1,0.055219687296289725,0.8787925692979284,0.06598774340578194
1,1,0.08272071392759348,0.9158244528531032,0.0014548332193032984
0,0,0.6625585107405714,0.33721115744621305,0.0002303318132154785
1,0,0.6975728527002601,0.301422715247389,0.0010044320523508385
0,0,0.722336944631523,0.2771922958277837,0.00047075954069328616
0,0,0.9010041578267786,0.09867974548467497,0.000316096688546411
1,0,0.7145768369394776,0.2841883116408976,0.0012348514196247795
1,1,0.2792947681489683,0.7160124825663281,0.00469274928470353
1,1,0.17717021663889215,0.8178416098431274,0.004988173517980485
0,0,0.5897935468212964,0.40963512975741107,0.0005713234212925201
0,0,0.7367256756093293,0.2630927773023866,0.00018154708828404747
0,0,0.9647641356547468,0.03474866155158801,0.00048720279366505035
0,0,0.6770927667880963,0.32251953105511544,0.000387702156788166
1,1,0.018634688689350486,0.9725491500243313,0.008816161286318359
1,1,0.20241858424245954,0.7948325808721833,0.0027488348853570797
0,0,0.8632450097825113,0.13626324633832493,0.0004917438791637091
0,0,0.570562625511573,0.4289691321037242,0.0004682423847027933
0,0,0.8579930707539197,0.14193191003626382,7.501920981638716e-05
0,0,0.7732253605529019,0.22659839914247357,0.0001762403046245614
1,1,0.019573707120855106,0.8489544100568671,0.13147188282227779
1,1,0.1594818741435212,0.8378450213341765,0.0026731045223022097
1,1,0.414388362769754,0.5833228878868933,0.0022887493433526858
0,0,0.6342251367088552,0.3651447375752244,0.0006301257159204061
0,0,0.8507154634977911,0.1492151300730544,6.940642915453895e-05
0,1,0.09973828287720829,0.8965564175565776,0.003705299566214087
0,0,0.516735968952342,0.482806764694621,0.00045726635303688907
0,1,0.45295015479836565,0.5462413000115508,0.000808545190083565
1,1,0.3592409328761479,0.6396473388809136,0.0011117282429384948
0,0,0.8601866429124196,0.1397393932529833,7.396383459725441e-05
0,0,0.5606503656497086,0.43854453336087884,0.0008051009894124008
1,1,0.01762277441673315,0.7819622927018671,0.20041493288139975
2,2,2.774239002767156e-05,0.07760049963630448,0.922371757973668
1,0,0.7372901749539669,0.26218112501610813,0.0005287000299249908
2,2,5.197072610714556e-07,0.005022432629013368,0.9949770476637255
1,1,0.49490694338067565,0.5038208783839432,0.001272178235381133
1,0,0.8975544710160487,0.10185118101787309,0.0005943479660783105
1,1,0.4225588879508494,0.5763828556563546,0.001058256392796127
1,1,0.15376613778552167,0.8420963018438451,0.004137560370633297
1,0,0.7294794110352949,0.2703617297381025,0.00015885922660255794
0,0,0.6459133696843937,0.35383995717681127,0.00024667313879513314
0,0,0.6437550105672502,0.3560052032170652,0.0002397862156847154
1,0,0.6957361159430762,0.3033427154110747,0.0009211686458491641
1,1,0.45718340873141233,0.5414246696916609,0.0013919215769268637
2,2,6.091881428816854e-07,0.0004579766940489518,0.9995414141178082
0,0,0.9737892452567916,0.026052382821182055,0.00015837192202644627
1,0,0.6809692565208202,0.318530893013651,0.0004998504655289133
1,1,0.036654692780459665,0.9554978445478328,0.007847462671707748
1,0,0.6528998891182725,0.3464912749219105,0.000608835959817042
1,0,0.5853925656374356,0.41412898461671,0.0004784497458545118
2,2,0.0003447229186105643,0.10574941398434912,0.8939058630970405
1,1,0.4071963570114748,0.5919771814658984,0.0008264615226269268
0,0,0.6468260656606934,0.3529032433646218,0.0002706909746846275
1,1,0.2886360038114554,0.710543224708227,0.0008207714803175614
1,1,0.015377319325121824,0.9670421536046476,0.017580527070230657
1,1,0.2525886163267157,0.7462314157295837,0.0011799679437006075
1,1,0.14830397863505293,0.8496058408893302,0.0020901804756169387
1,1,0.039649093848308635,0.9084661253211067,0.05188478083058459
0,0,0.7797628454905536,0.22001805796530927,0.00021909654413717665
0,0,0.6972572250384895,0.3022487469382732,0.0004940280232373475
0,0,0.5763857650613614,0.4232105328560081,0.0004037020826304111
1,1,0.08688825930776685,0.9078376479821599,0.00527409271007328
1,1,0.22637498756995705,0.7729108507457907,0.0007141616842523416
1,1,0.24711098445284427,0.7510838121139588,0.0018052034331969469
1,1,0.2662250021323234,0.7319553252631402,0.001819672604536294
2,2,0.0026547475522746317,0.18306609916624914,0.8142791532814763
1,0,0.5223857844487042,0.4767192859584667,0.0008949295928291958
1,0,0.7591686552161154,0.24073105054148114,0.00010029424240340045
0,1,0.3437804845469045,0.6521255174237066,0.004093998029388837
1,1,0.4296281628133358,0.5698678933744825,0.0005039438121816755
1,1,0.11244465591003018,0.8851996262650269,0.0023557178249430486
0,1,0.46486795059361313,0.531854824214891,0.0032772251914958347
0,1,0.3363187792780054,0.6621946061473076,0.0014866145746870653
1,1,0.3794255077127145,0.6193303134155278,0.0012441788717576134
1,0,0.7251210443387329,0.2747179490979504,0.00016100656331682404
1,1,0.042161254134884835,0.9541933818651923,0.003645363999922986
0,0,0.7583129066142931,0.24097004018578896,0.000717053199917979
1,1,0.2836779141602597,0.7145075405129704,0.0018145453267700078
0,0,0.6324212459378036,0.36734199591656486,0.00023675814563147067
1,1,0.4692554157506053,0.5299737870869717,0.0007707971624230393
0,0,0.9985872713624074,0.0008635838693514426,0.0005491447682412049
1,1,0.07160223267321465,0.9247393302258594,0.003658437100925814
0,0,0.9402785555290686,0.059472672227021336,0.0002487722439100692
0,0,0.9465922661791201,0.05333147212369146,7.626169718842606e-05
2,1,0.04715613815590101,0.8869101565629555,0.06593370528114358
2,2,0.0007227685419963054,0.14365225000093917,0.8556249814570644
1,1,0.2190660886462831,0.7784305270301821,0.002503384323534848
1,1,0.24339025133496933,0.7550528281404005,0.0015569205246301863
0,0,0.8984121113817759,0.0982286158791292,0.0033592727390949983
1,1,0.12842670282447255,0.8703368387278867,0.0012364584476408362
1,1,0.06605123259721127,0.9318293347758723,0.0021194326269165435
1,1,0.3826302300726613,0.613135079080203,0.004234690847135589
0,1,0.31111961215845574,0.6872703964906568,0.0016099913508874034
0,0,0.7366279639606967,0.2608995355364215,0.0024725005028817934
1,0,0.6553116544586143,0.3440496574216462,0.0006386881197394186
0,0,0.6165079523863758,0.37940526515987266,0.004086782453751507
2,2,3.439357676518477e-05,0.18837806015254197,0.8115875462706929
0,0,0.7025245138360324,0.29716586573766607,0.0003096204263015122
