true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.23452419721069726,0.7608442276229413,0.00463157516636137
2,2,0.0031234789464575567,0.2877683554202911,0.7091081656332514
1,1,0.06322440035597099,0.9221357976805349,0.014639801963494103
1,0,0.5056027876425025,0.4935580503473553,0.000839162010142201
2,2,7.235828115889864e-05,0.11907433454461247,0.8808533071742286
0,0,0.8424847562543349,0.15677426276623369,0.0007409809794313728
0,1,0.21664427329756406,0.7816966025223411,0.0016591241800948617
0,1,0.44498962843299,0.5545261115401462,0.0004842600268637922
1,1,0.1365594824004697,0.8610304189552557,0.0024100986442746903
1,1,0.092235460573225,0.9051678296059523,0.002596709820822666
1,1,0.10377294241200448,0.8877935015799241,0.008433556008071521
0,1,0.35388081718021397,0.640410083436837,0.0057090993829490904
1,1,0.4963170272361103,0.49786568976417794,0.00581728299971164
0,1,0.46090537707950485,0.5380721471998667,0.0010224757206282868
0,1,0.46068260314407367,0.5385801337003776,0.0007372631555486699
0,1,0.48605989666108484,0.5133656159793568,0.0005744873595584053
0,1,0.3116075422836887,0.6875834781778153,0.0008089795384959933
1,1,0.11008634735416517,0.8881304495895106,0.0017832030563242835
1,0,0.6364043621871227,0.36308904633894684,0.0005065914739304506
1,1,0.049375960007438255,0.9449865381430091,0.005637501849552721
1,1,0.33898929367955194,0.6589484207222692,0.0020622855981788798
1,1,0.40591357597706235,0.5936205636009938,0.0004658604219437797
1,0,0.5497385715485915,0.44843217564003635,0.0018292528113721207
0,1,0.1622027708144138,0.8316363489048881,0.006160880280697858
0,0,0.9173341164477256,0.08246881023304446,0.00019707331922986357
0,0,0.9745047098229773,0.02537573549600524,0.00011955468101752474
1,1,0.20610949740165796,0.7908942932599875,0.002996209338354376
1,1,0.4433068397914404,0.5533439193016843,0.0033492409068752393
0,0,0.6381705392519507,0.3612276854248453,0.0006017753232040051
0,0,0.952101726773591,0.04733677709537997,0.0005614961310291347
0,1,0.4624993852583033,0.5367283060302763,0.0007723087114203963
1,0,0.6081117510256604,0.39142995041700507,0.00045829855733458966
1,1,0.13345461953933624,0.8083684388187083,0.058176941641955374
0,0,0.7345072971976582,0.26540182603698265,9.087676535909819e-05
0,1,0.09261545217431942,0.8294766555232436,0.07790789230243701
0,0,0.7691518179232999,0.23064403191305055,0.00020415016364967617
1,1,0.22151579824541237,0.7770215090490838,0.0014626927055038878
1,1,0.022712819655380023,0.8497344650777375,0.12755271526688242
0,1,0.47019279588882823,0.5293120450069685,0.0004951591042033225
1,1,0.3789133736248264,0.6207397706559983,0.0003468557191753781
1,1,0.3766140797475011,0.6220299331565954,0.001355987095903538
1,1,0.4311239087606731,0.5665980214028215,0.002278069836505476
0,1,0.3947510917207527,0.6023631662760613,0.0028857420031859677
1,1,0.12957770373330357,0.8674942085826243,0.002928087684072172
0,1,0.4227943168081434,0.5753914106683335,0.0018142725235230635
1,1,0.4004092902493829,0.5982825955609238,0.0013081141896933806
1,1,0.17220806065726071,0.822311226725956,0.005480712616783132
1,1,0.03929956671980866,0.948748554826255,0.011951878453936365
1,1,0.10670874574909049,0.890972081646251,0.0023191726046585103
1,1,0.21403324738062665,0.7827060415655513,0.003260711053822086
1,1,0.16704653171647746,0.8320218724299113,0.0009315958536111744
1,1,0.38675776654080707,0.612243442946801,0.0009987905123920136
1,1,0.2610064453697903,0.7239113760819769,0.015082178548232851
1,1,0.18335543176624036,0.8120937362978942,0.00455083193586547
1,1,0.13526918630210646,0.8523715588267371,0.0123592548711565
0,1,0.2876096118227942,0.7106353607139829,0.001755027463222811
0,0,0.6895216193409994,0.3098761728512214,0.0006022078077791938
0,0,0.9010837654000651,0.09808381303886957,0.0008324215610654508
0,0,0.670462044150209,0.32850026665900556,0.001037689190785337
1,1,0.037643683242290435,0.9454814740800861,0.016874842677623698
1,1,0.05258129910556685,0.8874204988145362,0.059998202079896874
1,1,0.2367822861740022,0.7592805159719554,0.0039371978540423715
0,0,0.8232705444830123,0.17643066744938954,0.00029878806759814044
1,1,0.13216539596333293,0.865163113461678,0.002671490574988998
0,0,0.9010404466898172,0.0988886864710286,7.086683915426522e-05
0,0,0.7091584372529294,0.2905714391286941,0.00027012361837641294
0,0,0.8569064758335433,0.14181991194001614,0.0012736122264405253
1,0,0.5134662366887741,0.4855364786384483,0.0009972846727776127
1,1,0.2066632457784899,0.7913749705965055,0.001961783625004581
1,1,0.37854723242845606,0.619500124828292,0.0019526427432518467
1,1,0.12114200498743091,0.8755597673187177,0.00329822769385134
1,1,0.48049372548713964,0.5123625436462571,0.007143730866603198
1,1,0.33449838694771705,0.6486302672875712,0.01687134576471172
1,1,0.30451131327720354,0.6925127830548015,0.0029759036679949907
1,1,0.49771266623727767,0.5017625492718939,0.0005247844908284882
1,1,0.048483106977021725,0.94751061179697,0.004006281226008253
0,0,0.6380627374925791,0.36151461866115836,0.0004226438462625059
0,0,0.6090387326581586,0.39053693756582325,0.00042432977601821777
1,1,0.16694607204906978,0.8300975824748377,0.0029563454760926176
1,1,0.20429683297514625,0.7630261710757708,0.032676995949083014
1,1,0.11749214365244005,0.8393391066291527,0.0431687497184072
1,1,0.368868320644069,0.62974338202289,0.0013882973330409671
0,0,0.7740665977414644,0.2255834293999559,0.00034997285857971485
0,1,0.17221549054441046,0.8250682074460983,0.002716302009491075
1,1,0.35935586741570474,0.6366769950079053,0.003967137576389955
0,0,0.5820176458551605,0.41771479729270294,0.000267556852136602
1,0,0.6310531302295342,0.36812586333362485,0.0008210064368409187
1,1,0.45257671931538007,0.5456632171344,0.00176006355021988
1,1,0.018298066981446107,0.9779974802602959,0.003704452758258097
1,1,0.37042927634411,0.6280308192043613,0.0015399044515287204
0,0,0.9091549664177156,0.0907808042044727,6.422937781182196e-05
1,1,0.10602516372456057,0.8922809802082742,0.001693856067165225
1,1,0.38255383105667046,0.6144582462127777,0.002987922730551836
0,0,0.8875627892570285,0.110448266850831,0.001988943892140434
0,0,0.6631915164461809,0.3360370556749474,0.000771427878871644
0,0,0.6236544102658942,0.37560766295562803,0.0007379267784778887
1,1,0.3651274473994817,0.6330220101259152,0.0018505424746031464
1,1,0.08816957952484068,0.9100809975666826,0.0017494229084766136
1,1,0.12099739366172753,0.8767296396074344,0.0022729667308381404
0,0,0.8758338022919283,0.12411265818362846,5.3539524443077104e-05
0,0,0.5791647483235357,0.4204243001445207,0.000410951531943508
1,1,0.058909095575877285,0.9215658574281581,0.019525046995964808
1,1,0.08237947484698561,0.8943818956736367,0.02323862947937754
1,1,0.1661434384842573,0.8312199031262824,0.0026366583894604696
1,1,0.35418553485233845,0.642876825855835,0.002937639291826507
0,0,0.6358887585657992,0.3639073439379583,0.00020389749624252833
1,1,0.07515075158097782,0.9144517184530281,0.010397529965994058
0,0,0.8599279973104045,0.13841467383898817,0.00165732885060738
1,1,0.11271241232238983,0.8853088164405357,0.0019787712370745664
1,1,0.40061850041872304,0.5988217887979332,0.0005597107833437143
1,1,0.13756452478686565,0.8605492253897762,0.0018862498233581941
1,1,0.11237555697705276,0.8830845904224173,0.004539852600529903
0,0,0.9259127255444276,0.07399418474718612,9.308970838630102e-05
0,1,0.1973626035617078,0.8014458995721103,0.0011914968661817416
2,2,7.868476925337162e-06,0.03339438036101054,0.9665977511620641
0,1,0.3308426882939392,0.6662703527424403,0.002886958963620574
0,1,0.23447014371518288,0.7612963930082982,0.0042334632765189525
0,1,0.4401660117405516,0.5589365629139333,0.0008974253455150341
1,2,0.0014015607144781262,0.20100453477104144,0.7975939045144804
2,2,1.4428863479358898e-06,0.00912813599293904,0.9908704211207129
0,0,0.5132820819480459,0.48415453587627966,0.0025633821756744155
0,1,0.11486286894490921,0.8834629894462737,0.0016741416088171055
1,1,0.4378290628702118,0.5615874235097568,0.0005835136200315343
1,1,0.35611755375968596,0.6428434158002517,0.0010390304400623917
1,1,0.17885996844031152,0.8197513908275142,0.0013886407321741351
0,0,0.7692657177198096,0.2303047367852481,0.00042954549494237027
1,1,0.22042092031475713,0.7754321278529529,0.004146951832289893
1,1,0.040195770792252276,0.9497441760213945,0.010060053186353146
1,1,0.05856903096529279,0.9390098146460086,0.002421154388698641
1,0,0.5741445302719281,0.4254517440766501,0.0004037256514218607
1,1,0.05840728117090313,0.9372712706267848,0.004321448202311921
1,1,0.22908479150242492,0.7677500441971572,0.00316516430041787
0,1,0.1893335965152942,0.80760049809211,0.0030659053925957427
1,1,0.2915290573941838,0.7041620371801427,0.004308905425673478
0,1,0.20083103518219342,0.798304920002407,0.0008640448153995879
1,1,0.12156649068617634,0.8757427595613493,0.0026907497524742865
1,1,0.14900621673174463,0.8446044670218529,0.006389316246402413
0,1,0.348835356067006,0.6419971266569656,0.009167517276028405
1,1,0.10948042814948594,0.8879110851120543,0.0026084867384596434
0,0,0.719065965362656,0.28007089472680574,0.0008631399105383975
1,1,0.1156622467328403,0.881778014765474,0.0025597385016856646
0,1,0.39814638647031236,0.6009564749621457,0.0008971385675419557
1,2,0.0006072808969059917,0.20275362205287856,0.7966390970502154
1,1,0.19548449277455385,0.8021318633196044,0.0023836439058417085
1,0,0.5205130818249798,0.4745098089554402,0.004977109219580109
0,1,0.4430021416895359,0.5562740673375085,0.0007237909729555426
1,1,0.033969776150661456,0.9594464458251136,0.006583778024224813
1,0,0.7613622874253783,0.2383050856914835,0.00033262688313829934
0,0,0.5690734735645617,0.43021773642542727,0.0007087900100109473
0,0,0.6935170525419496,0.30441104229622135,0.002071905161829185
1,0,0.5360605886608357,0.46311618474653565,0.0008232265926286451
1,1,0.4492568043177076,0.5492039660932861,0.0015392295890063296
0,0,0.6218193954129945,0.3763864049877219,0.0017941995992836798
2,2,5.657589521611954e-06,0.013398680923216501,0.9865956614872619
1,0,0.6202285440682679,0.37818800242820466,0.0015834535035274234
2,2,3.8107217077853814e-08,9.139814372337148e-05,0.9999085637490595
1,1,0.049487270646064126,0.5793036634741295,0.3712090658798063
2,2,2.9311704822897154e-05,0.05324315468697191,0.9467275336082052
0,0,0.9492237562355804,0.05018602001436065,0.0005902237500588814
1,1,0.1026309034685474,0.8954454042729403,0.0019236922585122579
1,1,0.1240337614104014,0.8735325546565673,0.0024336839330311873
0,0,0.8118658370188846,0.18799590042581843,0.00013826255529687543
0,0,0.7810582546417562,0.21835529711609925,0.0005864482421444145
0,0,0.6128489196998143,0.3869862904413715,0.00016478985881422856
2,2,1.921746402752859e-05,0.03997923992213833,0.9600015426138342
0,0,0.9203571117556685,0.07956831704803027,7.457119630135636e-05
1,1,0.012591002153982843,0.9846452158073338,0.0027637820386833584
0,0,0.8209916131076918,0.17860525752913142,0.00040312936317682803
0,0,0.9141974627625499,0.08573197406561416,7.056317183607537e-05
1,1,0.14015109738578432,0.8567643291190113,0.0030845734952043608
1,0,0.7569790684998777,0.2426815070233554,0.00033942447676684146
1,1,0.35952336490952036,0.6397678342999393,0.0007088007905403719
2,1,0.015808021814287806,0.8633641410105443,0.12082783717516786
1,1,0.011010461293101199,0.9837044616383683,0.005285077068530596
0,0,0.8079542692958523,0.19041514212780206,0.0016305885763456787
0,0,0.9631265484409841,0.03677585525099087,9.759630802494917e-05
0,1,0.2743752994882723,0.7224096401593103,0.0032150603524175795
1,1,0.019243878835323976,0.9772891067795308,0.0034670143851451554
0,0,0.8599664326303839,0.13974865806605227,0.0002849093035639643
0,0,0.6780069151992749,0.3213664957458632,0.0006265890548618737
1,1,0.08681991620031758,0.9111309232713203,0.0020491605283622693
1,1,0.2630308055123552,0.7336955800974455,0.0032736143901992807
1,1,0.3287134322873001,0.6685953835596801,0.002691184153019821
1,0,0.5809673238768343,0.4168174103036916,0.0022152658194741375
0,0,0.6793863766168043,0.3204839577790658,0.00012966560412982977
1,1,0.0824360816475128,0.9153796668221154,0.0021842515303718483
0,1,0.47440615247980217,0.5246737152329084,0.0009201322872893244
0,0,0.8753010001832976,0.12432138797556366,0.0003776118411388064
1,1,0.16239864558610245,0.8298807379178749,0.007720616496022765
1,0,0.7423998232598978,0.2573953649775355,0.00020481176256669913
1,1,0.09035801003007322,0.9062865523774494,0.0033554375924772914
1,0,0.7682208397833219,0.2316013994743401,0.00017776074233815157
1,1,0.21728390720142443,0.7813021942365928,0.0014138985619827826
1,1,0.3137692370002751,0.6856352180988866,0.0005955449008381963
1,1,0.19185184489829032,0.8063534144714571,0.0017947406302525634
1,1,0.3161495286962962,0.6816341325691291,0.0022163387345747712
0,0,0.9026910402650836,0.09701590902598554,0.00029305070893079644
1,0,0.8079305085698054,0.19140274624438178,0.0006667451858126548
0,1,0.3307620394977275,0.6681580711273074,0.001079889374965172
1,0,0.5597085866559423,0.43813336944009024,0.002158043903967454
2,2,1.518144046801041e-05,0.09240825189748061,0.9075765666620514
0,1,0.46640634504531514,0.5327185460897061,0.000875108864978822
1,1,0.01900778006676669,0.9776623826419159,0.0033298372913172837
0,0,0.8211503121983234,0.17793171718094164,0.0009179706207349805
0,0,0.8355447334250872,0.16418727714044765,0.0002679894344652919
0,1,0.49395626009899973,0.5058337931716941,0.00020994672930608116
1,0,0.6191759735178695,0.38046074649102324,0.00036327999110740924
0,0,0.9412356805153813,0.05844568037033896,0.00031863911427969715
0,0,0.8421305716500218,0.1575637947777368,0.00030563357224152286
0,0,0.9297887494400581,0.070090260736156,0.00012098982378590443
0,0,0.8374125901293845,0.16242635235438094,0.00016105751623453877
0,0,0.5661867142937278,0.4334781639331003,0.0003351217731718713
0,0,0.6927399320902333,0.3068062000929538,0.0004538678168128033
0,0,0.6328175204254746,0.3659749390631706,0.0012075405113548831
1,1,0.4595931522403321,0.5398259782074903,0.00058086955217745
0,0,0.5972032105425248,0.40126026578421137,0.0015365236732638983
1,1,0.25182513723455996,0.7416934344480505,0.006481428317389498
1,1,0.2889568939247976,0.7090714342663165,0.0019716718088858614
1,1,0.20421110293193093,0.7927694095739132,0.0030194874941559067
0,1,0.3323042535537655,0.6655410576270124,0.0021546888192219334
0,0,0.8149402250977278,0.18300934331355753,0.002050431588714712
0,0,0.8833792317425376,0.11655424067403874,6.652758342373042e-05
1,1,0.04409612761208372,0.8601910269874278,0.09571284540048842
0,0,0.8257567381833552,0.17292880827100063,0.0013144535456442149
1,1,0.14579971684459384,0.849676449655374,0.004523833500032118
0,0,0.9416767632985148,0.05795115644819928,0.0003720802532858075
0,0,0.5632138598862994,0.4361559980907277,0.000630142022973052
0,1,0.2144901336425214,0.7659517550850855,0.019558111272393014
2,2,3.132486341845039e-07,0.020709734912174264,0.9792899518391914
0,0,0.7991792177794055,0.20064353781886965,0.0001772444017250525
0,1,0.40602102655080013,0.5916022633147152,0.0023767101344846072
1,0,0.5824992787090876,0.41716885288570665,0.00033186840520568474
1,1,0.23430502953851273,0.7643770233676944,0.0013179470937928137
0,0,0.7250379300724682,0.27408941948420246,0.0008726504433292838
0,0,0.7037145728614047,0.29601985776214507,0.0002655693764501589
1,1,0.042555359247773684,0.9210869050938939,0.03635773565833232
1,1,0.053858505372014275,0.8276045868663771,0.11853690776160875
1,1,0.055294093449241064,0.941096332614319,0.003609573936439901
1,1,0.022585306098540838,0.9727384438822351,0.004676250019224036
0,0,0.8362503410317143,0.16366646744547772,8.319152280793502e-05
0,1,0.3332267664913764,0.6211667096502466,0.045606523858377115
0,0,0.5353898473544272,0.46417844413955156,0.0004317085060213385
1,0,0.7196553686350231,0.2793417190050149,0.0010029123599618987
1,0,0.5198349881333745,0.4797407176430233,0.0004242942236022452
1,1,0.23472125925743,0.7633983586651625,0.0018803820774075655
1,1,0.08125739407382018,0.900570107742824,0.018172498183355857
1,1,0.119138247003395,0.8752340217600059,0.005627731236599024
1,1,0.16352654373334788,0.8291256339836809,0.007347822282971336
1,0,0.6296372930944634,0.3700263606089453,0.0003363462965912433
1,0,0.6117931956106331,0.3856736466483666,0.002533157741000304
1,1,0.2930569841043831,0.7046351916794292,0.0023078242161877487
1,1,0.03337261352880379,0.9605526299691185,0.006074756502077699
1,1,0.2028525411587448,0.7915169757698306,0.005630483071424749
0,0,0.8511321362227731,0.14870623654826462,0.0001616272289624624
1,1,0.2633157336738495,0.7361364762074153,0.0005477901187352205
0,0,0.6017753939764284,0.3968815233908534,0.0013430826327180923
2,2,1.4356413181565359e-05,0.006712262064991115,0.9932733815218273
2,2,1.1422868330882628e-07,0.0016948303834941915,0.9983050553878225
1,1,0.13611667515675985,0.8587685518020843,0.005114773041155903
