true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.6395281380683918,0.35848497850697736,0.00198688342463069
0,0,0.5058022811655938,0.49311275956353223,0.0010849592708740018
2,2,0.0002235725071959198,0.06337372132423316,0.9364027061685708
1,1,0.20573505316277282,0.7795381148358432,0.014726832001383913
1,1,0.30807303629770527,0.6859113730902966,0.0060155906119981565
1,0,0.651822159845858,0.34690684930112003,0.0012709908530220344
1,0,0.7835294592981652,0.21607930029418876,0.0003912404076460628
0,1,0.49803709211286334,0.500220498984442,0.0017424089026947527
1,1,0.05397794688115265,0.911521344633105,0.03450070848574258
1,1,0.0665513583747877,0.8814997322267732,0.051948909398439116
1,1,0.3523673824761203,0.6460859209168376,0.0015466966070421082
0,0,0.7046486723501568,0.29470590852265355,0.0006454191271896927
0,1,0.3121199669222094,0.6751068849844044,0.012773148093386288
0,0,0.943529228968163,0.056437117519151155,3.365351268564566e-05
1,1,0.2684177156404157,0.7246451138321693,0.006937170527415073
1,0,0.7455124929771999,0.25307549156013487,0.0014120154626651867
0,0,0.5791630493873878,0.41946426765298134,0.0013726829596309095
0,0,0.6359863937555413,0.361202611863266,0.002810994381192528
1,1,0.22919145663467438,0.7623727355129781,0.008435807852347484
1,2,0.012080144594389162,0.34700245064837304,0.6409174047572378
0,1,0.3055971561327127,0.6907632900462579,0.0036395538210293693
0,0,0.8341205839506234,0.1657227722140767,0.00015664383529993765
1,1,0.08896699022859643,0.8241291074417213,0.08690390232968233
0,0,0.546017482483138,0.4531706911787726,0.0008118263380894158
0,0,0.8101084586877025,0.18939364265882355,0.0004978986534738722
1,1,0.13779769407011486,0.8385903959513712,0.023611909978513843
0,1,0.3318139790887724,0.6655674751907766,0.00261854572045085
0,0,0.6705226552152289,0.32730273326931086,0.002174611515460395
1,1,0.22601708731334277,0.7666921460635733,0.007290766623084089
1,1,0.34438791307922484,0.6539008873879136,0.0017111995328615232
1,1,0.08962409556288,0.868965344730256,0.04141055970686385
0,0,0.8580914136664085,0.1415973879253048,0.0003111984082868598
2,2,0.0032920375740065856,0.20663405399129572,0.7900739084346977
1,1,0.22842353096484802,0.7583289267877094,0.01324754224744257
0,1,0.2366644017909762,0.7553177500324947,0.008017848176529058
1,1,0.24389017846062733,0.7474568531058422,0.008652968433530372
1,1,0.3008389654507482,0.6908352775403467,0.008325757008905156
0,0,0.8768950850195175,0.1227598635984352,0.0003450513820472335
1,0,0.6942702449295814,0.30471365048661797,0.0010161045838005622
1,1,0.2596347078439326,0.7318506911483711,0.008514601007696238
1,1,0.021344405869711584,0.8841592360806201,0.09449635804966822
1,0,0.5098515731722705,0.4888153278224311,0.0013330990052984272
1,1,0.17706333850801118,0.8077526908349634,0.01518397065702543
1,1,0.3016438707420435,0.6938506907223431,0.00450543853561329
1,1,0.1569754877226116,0.8294379461370436,0.0135865661403447
2,2,0.007388892364485459,0.2900201701486825,0.7025909374868321
0,0,0.5462018765034302,0.4529292060258234,0.0008689174707463532
1,1,0.14247152934170643,0.8540331245624289,0.003495346095864754
0,0,0.809526400065406,0.19026756134270686,0.00020603859188716644
1,1,0.31187192370905886,0.6799789774108224,0.008149098880118789
1,0,0.5567236020225791,0.441016031417051,0.002260366560369947
1,0,0.5821605060469834,0.4166014656540759,0.001238028298940504
1,1,0.3889529034353121,0.6067566762764425,0.004290420288245399
1,0,0.706772865115764,0.29263062052159056,0.0005965143626454431
0,1,0.33097582969346323,0.6599812919818769,0.009042878324659774
1,1,0.12153061405940063,0.8645581418179891,0.013911244122610432
1,1,0.22162972936463163,0.7451439590660072,0.03322631156936113
0,1,0.2130200773124174,0.769365730270373,0.017614192417209545
0,1,0.4027381486117238,0.587255159637406,0.010006691750870163
0,0,0.7502845045967775,0.24944236525645913,0.00027313014676330925
0,1,0.23520694512005916,0.7585527159213107,0.006240338958630164
1,1,0.057105985903496505,0.9136783670475437,0.029215647048959754
0,0,0.7714874647211594,0.22767273158434595,0.0008398036944947368
1,0,0.8547417649717615,0.14488512638488796,0.00037310864335064097
1,0,0.6223539217343189,0.3756052372233762,0.002040841042304885
2,2,0.0050823699005357725,0.25161171541865196,0.7433059146808123
1,1,0.23027445529755414,0.7652961398199881,0.004429404882457834
0,0,0.8437941458947679,0.15593651444406695,0.0002693396611651102
0,0,0.6027692707817108,0.39652107321114427,0.0007096560071448814
1,1,0.0409495151332999,0.9112709282676995,0.047779556599000475
1,1,0.3377488383277507,0.6533219689351105,0.00892919273713864
1,1,0.1189458172264447,0.856209396872884,0.02484478590067129
1,1,0.03202128003212521,0.8806506435007925,0.08732807646708225
0,0,0.7317354600255749,0.26670031869415095,0.0015642212802742205
0,0,0.83675382085592,0.16285438332230553,0.00039179582177454095
1,0,0.6304902851239431,0.36743206895526387,0.002077645920792875
0,1,0.16913893210000996,0.8044216514026993,0.02643941649729066
2,2,0.00014985524514245124,0.014288687805022392,0.9855614569498352
0,0,0.6907829279421677,0.30703269776255354,0.0021843742952788645
1,1,0.24280145689061655,0.7490891741310841,0.008109368978299326
1,1,0.3571499235084685,0.6368672689959202,0.005982807495611256
1,1,0.05348672897268565,0.9114010805488998,0.03511219047841452
0,0,0.7238785677515757,0.27581710110915214,0.0003043311392721603
1,1,0.14132197516764927,0.8345069619399894,0.024171062892361334
2,2,0.00011274343379541043,0.03567269810468644,0.9642145584615183
0,0,0.8512118946527453,0.14864778604724901,0.00014031930000558228
1,1,0.1836590682649568,0.8093936031905212,0.006947328544521994
0,1,0.1241182447699436,0.8455365384671704,0.030345216762886037
0,0,0.7432210632162874,0.25649387032758286,0.00028506645612979463
1,1,0.09104266317951806,0.8838893274352849,0.02506800938519706
0,0,0.592428359555563,0.40633975267099054,0.0012318877734463834
0,0,0.847627280214037,0.15213547004638836,0.00023724973957471988
0,0,0.6011783143022545,0.3981284749768172,0.0006932107209283906
1,1,0.10475872753553604,0.8640196883995284,0.031221584064935637
0,0,0.8447326734113736,0.1549479597352634,0.00031936685336296484
1,1,0.4764157348299534,0.5205121936732606,0.003072071496785993
0,1,0.2170291519638616,0.7689534819979839,0.014017366038154472
1,1,0.25314374733588924,0.7428041926864557,0.004052059977655024
1,1,0.06703657769667519,0.9068563370816768,0.026107085221647994
1,1,0.20239562107177955,0.7806250659575689,0.016979312970651438
0,0,0.7039890810113367,0.2953975523741495,0.0006133666145138638
1,1,0.4141557241767607,0.5787796314195046,0.007064644403734646
1,1,0.4480149356053852,0.5486596206419578,0.0033254437526570456
0,0,0.507517670359515,0.4870907094386676,0.005391620201817422
0,1,0.4413733751846411,0.5564067258135937,0.002219899001765234
2,2,0.0013373342452164,0.12616953059731534,0.8724931351574682
1,1,0.46118953921342876,0.5356218650803435,0.003188595706227838
1,1,0.2844359396924194,0.6925028427066532,0.023061217600927386
0,0,0.8795927191329594,0.12012671873911647,0.0002805621279241155
0,1,0.4889446332098119,0.5090159518820846,0.0020394149081034763
2,2,0.0031359554883725114,0.2863891102312044,0.7104749342804231
0,0,0.797902070482478,0.2014695379622238,0.000628391555298153
1,1,0.05503558037131181,0.9265660775267724,0.018398342101915727
0,0,0.6544813604157889,0.3445498019887569,0.0009688375954542293
0,0,0.8765429419329874,0.1232457073154104,0.00021135075160216772
0,0,0.7519642689517805,0.24769143822765882,0.0003442928205607085
2,2,0.0013005745189400796,0.13951170817170155,0.8591877173093585
0,1,0.3419872584780426,0.6538793568696882,0.004133384652269184
0,1,0.3109712876824205,0.6812189799391335,0.007809732378446072
0,0,0.5593982898476642,0.4396478400370535,0.0009538701152823592
1,1,0.11638972664269236,0.8712734598433239,0.012336813513983684
2,2,6.492527558659626e-05,0.009274627134601669,0.9906604475898118
1,1,0.025197728364576046,0.9122634472186891,0.06253882441673494
0,0,0.5258905536929486,0.47215393746499357,0.0019555088420578123
1,1,0.05558198111327115,0.8634966898907377,0.0809213289959912
0,0,0.9102744610189365,0.08961006448307911,0.0001154744979844278
0,0,0.8349552479439649,0.16495729411201004,8.745794402496839e-05
1,1,0.19912604307606802,0.7754706547918447,0.025403302132087174
0,0,0.7871748818734063,0.2124940090159081,0.00033110911068572003
1,1,0.29273538835982704,0.7023937478845917,0.004870863755581238
1,0,0.6620700229947365,0.3376850965950828,0.0002448804101806589
1,1,0.12485829499912442,0.6604509812536351,0.2146907237472405
0,0,0.640051619672653,0.35816299662342965,0.0017853837039171537
1,2,0.013551887287526323,0.4596145765070282,0.5268335362054455
1,1,0.11067403850931747,0.8796955496689166,0.009630411821765973
0,1,0.16218312193880863,0.8303441458047089,0.007472732256482279
1,0,0.6030420745785777,0.39558311117739164,0.001374814244030677
0,1,0.10747965848535818,0.8784543076991785,0.014066033815463294
2,2,0.0008227065124391278,0.1115956131305545,0.8875816803570065
0,1,0.16092309742619249,0.8251071174959159,0.013969785077891695
0,0,0.5014320239568396,0.49570989437889634,0.0028580816642640146
0,0,0.736198154574111,0.26308610435757,0.0007157410683190305
0,0,0.5337296118266478,0.4650392862911391,0.001231101882213153
0,0,0.8490366808247567,0.15080154463625858,0.00016177453898468333
2,2,0.0059459896321264185,0.40024461174625886,0.5938093986216147
1,1,0.24266553607365723,0.7527703755392157,0.004564088387127106
1,1,0.15935086020203434,0.8321095964053362,0.008539543392629427
1,1,0.25454611019604756,0.7410098582305289,0.004444031573423519
0,0,0.6842189349455772,0.3150899040486051,0.0006911610058176669
2,2,0.011924235871879267,0.34026745027389954,0.6478083138542212
0,0,0.6257803795658748,0.3716086006486492,0.0026110197854758996
1,0,0.5125526208113177,0.4861485955257357,0.0012987836629465748
1,1,0.07741472755298649,0.9040973166775389,0.01848795576947481
1,1,0.2955806099708936,0.6955992835441848,0.008820106484921668
1,1,0.324292872127256,0.671375481693948,0.004331646178796022
0,0,0.7009743419826032,0.2979396349630397,0.0010860230543569928
1,1,0.44656998289204863,0.5514473767636824,0.0019826403442689097
1,0,0.5901323019801049,0.4086467304602404,0.0012209675596548037
0,0,0.8083313607422467,0.1910879148618574,0.0005807243958959741
0,1,0.45766258185832476,0.53665078802701,0.005686630114665151
1,1,0.19671428132853988,0.7988875584433452,0.00439816022811481
0,0,0.7094983750128113,0.2900282982731709,0.0004733267140178138
1,1,0.4866736791144826,0.5107024040814169,0.0026239168041005813
1,1,0.21361459971282198,0.7793342670504262,0.007051133236752028
1,1,0.36868288590054793,0.6259617418980679,0.00535537220138438
0,1,0.1674088568914726,0.8177626431942395,0.014828499914287823
1,0,0.6601663933405183,0.3394018900075348,0.00043171665194696084
1,1,0.3115117263431021,0.6755674964672489,0.01292077718964902
1,1,0.36683631876393363,0.6268366962836971,0.006326984952369313
0,1,0.3155866163697345,0.6773181939400149,0.007095189690250647
1,1,0.24890033666437678,0.7255595675796442,0.025540095755979066
1,1,0.044770533281075706,0.917311810994483,0.03791765572444132
1,1,0.09728516692290211,0.8730772792099141,0.029637553867183836
1,1,0.17349812356774266,0.8189038928730508,0.007597983559206534
0,0,0.7103388540840705,0.2891433408063119,0.0005178051096175483
1,1,0.3203554979365549,0.6719152035551338,0.00772929850831138
1,1,0.2820843027842945,0.7040198564305998,0.013895840785105562
1,1,0.2647370579150944,0.7245559477819824,0.010706994302923272
0,0,0.8551200906641532,0.14476192839915233,0.00011798093669449805
0,1,0.3434206460621629,0.6517333438615617,0.004846010076275337
2,1,0.05134258277004215,0.915602480422898,0.033054936807059766
0,0,0.8661516388332412,0.13349678057773576,0.00035158058902296744
1,1,0.06441471432345283,0.8776294219694016,0.057955863707145526
0,0,0.7695131822365255,0.2301590458004101,0.0003277719630643215
2,2,0.00881926989098266,0.23020079181111255,0.7609799382979048
1,1,0.07849426365904247,0.8993441503192583,0.02216158602169936
0,0,0.8119973055312611,0.18734981728433744,0.0006528771844013583
1,1,0.08770597190100204,0.8930631932440196,0.019230834854978122
2,2,0.004391376662157422,0.4349478002003804,0.5606608231374622
1,1,0.22348179411474478,0.7687697057120944,0.0077485001731607845
1,1,0.39380662464227995,0.601379521855856,0.00481385350186418
0,0,0.7323961559233316,0.26727663804702567,0.0003272060296427166
1,1,0.03333706988966854,0.9137913867649283,0.05287154334540313
1,1,0.1978572525133813,0.792095782928655,0.010046964557963849
0,1,0.36888755257712846,0.6285760706949174,0.002536376727954237
1,1,0.17515586438635822,0.8104968314269316,0.014347304186710316
0,1,0.47671366872568055,0.5206021889561433,0.0026841423181761044
0,0,0.7538278584244058,0.24556799319557931,0.0006041483800148015
0,1,0.246444665449085,0.7438362472417483,0.009719087309166596
1,0,0.6825465101925827,0.31705106162258545,0.00040242818483180907
1,1,0.19094139809143912,0.8033063389942093,0.005752262914351531
0,0,0.7126361171939838,0.2864999684795216,0.0008639143264946318
1,1,0.07415579859550514,0.9029674240069823,0.02287677739751263
1,1,0.3012209298845895,0.6917267723544251,0.0070522977609852495
0,0,0.787039106255816,0.21255970027377377,0.00040119347041033004
1,1,0.4463503441416738,0.5521968055576355,0.001452850300690614
0,0,0.9033872815540518,0.096428651905358,0.0001840665405900405
1,1,0.48562936489367514,0.5108280656019355,0.003542569504389334
1,0,0.5417232370798788,0.456671207867381,0.0016055550527401797
0,0,0.530999796331373,0.46714884906479687,0.0018513546038302383
0,0,0.7985658299567414,0.2008815876142621,0.0005525824289963983
0,0,0.9219508035114705,0.0778380890409879,0.00021110744754156317
1,1,0.09728798335985832,0.8868743539599746,0.015837662680167095
0,0,0.855216303549836,0.14466550350244137,0.00011819294772280004
0,1,0.3682741414055323,0.6255648547508434,0.006161003843624226
1,1,0.073754025230472,0.8678808718964802,0.0583651028730478
0,0,0.8255726274546361,0.17370579762008476,0.0007215749252790289
0,0,0.5266539068026486,0.47164468713118873,0.0017014060661627091
0,0,0.6257802101390146,0.37346219415126636,0.0007575957097189299
1,1,0.10502444690559831,0.8559859402440108,0.03898961285039086
0,0,0.7583063666549092,0.24094272861508292,0.0007509047300078709
1,1,0.09715902677863704,0.8514428809088794,0.05139809231248349
1,1,0.14968920590147658,0.8369567148647251,0.013354079233798197
1,1,0.03147474989679738,0.9271901304421263,0.04133511966107632
1,1,0.476716956580025,0.52153422033445,0.0017488230855250227
1,1,0.19954840754830167,0.7947447153101126,0.005706877141585772
1,1,0.17574742730410112,0.8165240436153643,0.007728529080534492
0,0,0.8102459199866044,0.18911635041391298,0.0006377295994826422
1,1,0.170186273872827,0.8186061751207957,0.011207551006377253
1,1,0.1071364909776538,0.850183516529757,0.04267999249258904
1,1,0.39782863032750143,0.5964206925145339,0.0057506771579647125
1,1,0.2665240745209959,0.7265700708282734,0.006905854650730795
1,1,0.19188995192374858,0.8018682068553331,0.006241841220918176
1,1,0.2480057861242956,0.7405308864585173,0.011463327417187157
1,1,0.1339099311921226,0.8230212442239626,0.043068824583914755
1,1,0.07162993271718805,0.8713494887487495,0.05702057853406241
1,1,0.3855966023729521,0.6098125690394891,0.004590828587558735
1,1,0.1931753282306649,0.8013914449632523,0.005433226806082745
1,1,0.12087838150785797,0.8694444947489108,0.009677123743231151
1,1,0.22787725347666507,0.7681258686443092,0.003996877879025706
1,0,0.620773238384173,0.37565556998306693,0.003571191632760105
1,1,0.26082209919469984,0.7256754090077397,0.013502491797560353
2,2,0.005747587316635549,0.2965946150202297,0.6976577976631346
1,1,0.4193379287562603,0.5795056876401402,0.0011563836035994625
1,1,0.061049835407773805,0.9073121438775827,0.03163802071464362
0,0,0.7154956655468065,0.2833434294083242,0.0011609050448692698
1,1,0.09996095144824022,0.8750044046997589,0.02503464385200084
1,1,0.20179299703231215,0.7803614660291269,0.017845536938560908
1,1,0.019818860762459235,0.5415406540292407,0.43864048520830007
1,0,0.5437934503386881,0.4521182169466044,0.004088332714707563
1,1,0.23716383871173993,0.7534652286369422,0.009370932651317774
0,0,0.7608486295069298,0.23859122138715522,0.0005601491059149238
1,2,0.025931430302580157,0.3980038004355339,0.576064769261886
0,0,0.54620388025116,0.4511704163195664,0.0026257034292736237
2,2,0.0019352928233780187,0.1594476641778768,0.8386170429987452
1,0,0.6018024296860925,0.394031270914757,0.004166299399150536
0,0,0.896388909417173,0.10343716856944651,0.0001739220133804786
0,0,0.8778204576528411,0.12195791446731158,0.00022162787984724257
0,0,0.6566215345311989,0.34237792422901303,0.0010005412397880444
1,1,0.051108269594112334,0.9227511475046846,0.026140582901203153
