true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,1,0.28130983488408456,0.7186547268004188,3.543831549666217e-05
0,1,0.38878392872679535,0.6112032873249219,1.2783948282798596e-05
0,0,0.9345434740826396,0.06545652339637203,2.520988281407351e-09
1,1,0.15270335227376042,0.847287348891116,9.298835123503567e-06
0,0,0.8378158801446672,0.16218409709369222,2.276164050564426e-08
0,0,0.547278025989927,0.45271989695605747,2.077054015503612e-06
1,1,0.11468644053665945,0.8853083779757807,5.181487560027218e-06
1,1,0.03861195430822987,0.9613555421787818,3.250351298838366e-05
0,0,0.9660465016669629,0.03395153883060718,1.9595024298222914e-06
1,1,0.3772476767010575,0.6227516851158099,6.381831326923445e-07
1,1,0.27234147394830643,0.7272768286928252,0.0003816973588683431
2,2,2.683867471908525e-06,0.0592350387922368,0.9407622773402914
2,2,1.362979332810871e-07,0.01985433126720978,0.980145532434857
0,1,0.48340557169098,0.5165917907829942,2.637526025743541e-06
1,1,0.12000795895148351,0.8799784628028808,1.3578245635664352e-05
2,2,1.6609617752037878e-11,0.0006352417825935624,0.9993647582007968
1,1,0.37619504986988905,0.623804514832827,4.3529728410076704e-07
1,1,0.30492070546853145,0.6950737157897365,5.578741731967713e-06
0,0,0.7670143535629566,0.23298562614111862,2.0295924825750895e-08
2,2,4.367772976592273e-07,0.32566264794010263,0.6743369152825996
0,0,0.8364569151543717,0.16354281655205866,2.682935698024024e-07
1,1,0.22128078941373913,0.7784663974956318,0.0002528130906290749
0,0,0.7001954404865383,0.29980356021043497,9.99303026853262e-07
1,1,0.08912627374130554,0.9108008412004738,7.288505822053567e-05
1,1,0.4119603486994435,0.587932845810082,0.00010680549047448852
0,0,0.6446875599097298,0.35531123401395553,1.206076314668994e-06
1,0,0.6049758944791117,0.39502396546630714,1.4005458105961286e-07
0,0,0.9249235914947411,0.07507637977539988,2.8729859092273236e-08
1,1,0.1935469896180587,0.8064024505711996,5.055981074176025e-05
0,1,0.4267539095296306,0.5732399406393764,6.149830993017501e-06
1,0,0.6798246740175637,0.3201744773378013,8.486446349058626e-07
1,2,7.128957806603253e-07,0.4351336136164479,0.5648656734877715
1,1,0.05787153570563791,0.9420467415633447,8.172273101739267e-05
1,0,0.614823899736004,0.38517606852768393,3.173631200476645e-08
1,1,0.2922188640059137,0.7077776196475312,3.5163465552343072e-06
0,0,0.9285117483833484,0.07148824837255276,3.244098739159726e-09
1,1,0.30861244798566156,0.6913270097957979,6.0542218540588984e-05
1,1,0.20972426065486202,0.7901778738439681,9.7865501169999e-05
1,1,0.16009667672183048,0.8398965100573572,6.813220812414917e-06
1,1,0.10245506102429087,0.8975352639033115,9.675072397654677e-06
2,2,4.7566255771837595e-09,0.0012398967236311184,0.9987600985197433
1,1,0.13371817073729522,0.866249742324281,3.208693842374763e-05
1,1,0.09401329921313249,0.9001077103466485,0.005878990440218852
1,1,0.14726127060570574,0.8527304703912127,8.25900308143765e-06
0,0,0.5351352501305672,0.46486445697001505,2.92899417796068e-07
1,1,0.0923488377780326,0.8994115676592428,0.008239594562724736
1,0,0.7620082499035835,0.23799066553535314,1.0845610634237088e-06
1,0,0.7365979920308524,0.2633997738462477,2.234122899851955e-06
0,1,0.27565642462937934,0.7243390957306429,4.47963997791178e-06
0,1,0.3708356947513994,0.6291457838156527,1.8521432947992488e-05
1,1,0.06338755503266646,0.9122541677432733,0.02435827722406032
1,1,0.01118796948163196,0.9883100108339209,0.0005020196844472401
1,1,0.16217656206044612,0.8378103837666167,1.3054172937281812e-05
0,1,0.43545336906249404,0.5645335731613157,1.3057776190150179e-05
1,1,0.09789761174456063,0.9020631630221018,3.922523333756518e-05
0,0,0.5031134265887689,0.49688293817075885,3.635240472304015e-06
1,1,0.10570828045027957,0.894263414321895,2.83052278252379e-05
1,1,0.2920248607979982,0.7079651708454058,9.968356595986255e-06
0,0,0.8296051835960122,0.17039477756832982,3.8835658094271056e-08
1,1,0.2763814205752657,0.7236159911513323,2.5882734018656823e-06
0,1,0.10684087656040797,0.8830549123819114,0.01010421105768076
1,1,0.407927854477355,0.5920699851277405,2.160394904532443e-06
0,0,0.7701780161115441,0.2298219283357613,5.555269445744261e-08
1,1,0.35166560605180003,0.6483316901261058,2.7038220941602567e-06
2,2,1.3352116802364095e-07,0.015942538359432,0.9840573281193999
1,1,0.051297689272530984,0.921808604104576,0.026893706622892925
1,0,0.7425072448564887,0.2574920463000076,7.088435038153913e-07
0,0,0.8283324053813377,0.17166754199476103,5.262390124743598e-08
0,0,0.7793416258850219,0.2206582716413908,1.0247358736043448e-07
1,1,0.33714175500567034,0.6628570607357962,1.1842585333772552e-06
0,0,0.7928134474145215,0.2071865392436806,1.3341797855144293e-08
1,1,0.0886311181628965,0.9113055873985267,6.329443857667646e-05
2,2,4.965811335861944e-06,0.1499996223784844,0.8499954118101798
1,1,0.04649829138213681,0.9051035611805947,0.04839814743726852
1,1,0.061890363202739544,0.9380185008590706,9.113593819006921e-05
1,1,0.31842138854462365,0.681493577548225,8.503390715138034e-05
1,1,0.02107512391773814,0.8093547773538606,0.16957009872840123
1,1,0.03996328100254824,0.9164123436656609,0.043624375331790845
1,1,0.31298975675246,0.6869963785525978,1.3864694942227592e-05
0,0,0.9378086311512196,0.06219135736275969,1.1486020627012606e-08
1,1,0.13827802213553098,0.861715847796883,6.130067586106767e-06
0,1,0.11233894320129889,0.8874490732464326,0.00021198355226847084
0,1,0.4220247736633453,0.5779725726044077,2.6537322469896652e-06
2,2,8.013801928676145e-06,0.12806646618960185,0.8719255200084695
0,0,0.7177279278673381,0.2822718839355334,1.8819712861594927e-07
0,0,0.8708148586326745,0.12918514057844319,7.888823450447737e-10
1,0,0.7936005544528996,0.20639940026548026,4.5281620161568947e-08
1,1,0.4475827265650345,0.5524114876127376,5.7858222277557965e-06
1,0,0.5269689676763248,0.4730299319240499,1.1003996252544003e-06
1,1,0.24632015764864088,0.7535313324243514,0.0001485099270076997
0,0,0.8628771187859479,0.1371228690894214,1.2124630685557106e-08
1,1,0.11133863379591864,0.8761963040768388,0.012465062127242675
1,1,0.4017583896409793,0.5982401423654347,1.4679935860116797e-06
1,1,0.22307860262191742,0.7756131368601443,0.0013082605179382941
2,2,8.853308116882741e-07,0.05323072938330866,0.9467683852858797
0,0,0.7689108215522248,0.23108911484303818,6.360473713519676e-08
1,1,0.08802838891064971,0.9119649005955536,6.710493796715811e-06
1,1,0.023323657551808506,0.9764727113463808,0.00020363110181068541
1,1,0.04590173717623243,0.9539528061922606,0.00014545663150685554
0,0,0.7518245080355007,0.24817547197612286,1.9988376280473352e-08
0,0,0.7580449459378319,0.2419544163877095,6.37674458660849e-07
1,1,0.2246712061221772,0.7752937370696253,3.505680819752054e-05
1,0,0.8020937324875309,0.19790607502786317,1.9248460582342793e-07
1,1,0.3560808131276663,0.6410126507403533,0.002906536131980413
0,0,0.9692354350959483,0.03076451899828839,4.590576320462073e-08
1,1,0.04836526996042115,0.951591806550053,4.2923489525813896e-05
0,1,0.23544078192577717,0.7641994937634535,0.00035972431076932527
0,0,0.6498753809488118,0.3501238019566047,8.170945835487415e-07
1,0,0.5498226912919227,0.4501661231604963,1.118554758101655e-05
0,0,0.7091148691619209,0.29088502447012865,1.0636795045886969e-07
1,1,0.119082864231514,0.8809001428378755,1.6992930610547884e-05
1,1,0.29174937356001446,0.7082470025434194,3.6238965662222494e-06
0,1,0.16596787189883394,0.833980807864233,5.132023693303885e-05
1,1,0.04415090041160923,0.881462771133068,0.07438632845532277
0,0,0.8020238061888401,0.19797532327974762,8.705314121981034e-07
0,0,0.8775437945195773,0.12245620224685627,3.233566294233984e-09
0,0,0.8448342250003017,0.15516357083801524,2.204161683179291e-06
0,0,0.7176972921721941,0.28230267806859816,2.9759207924918188e-08
0,1,0.42379670573249384,0.5761809063130612,2.2387954444959405e-05
1,1,0.16910049612620504,0.8308886421008934,1.0861772901537967e-05
1,1,0.02141479471956069,0.9012065045511691,0.07737870072927021
1,1,0.032815704611526594,0.9500021366315048,0.017182158756968546
0,0,0.9546884810705804,0.045311473745715425,4.518370443401134e-08
2,2,0.0037069101365417383,0.2560470621526549,0.7402460277108034
1,1,0.25586598955800016,0.7436374866514881,0.0004965237905115319
1,1,0.21149585347948807,0.7884923127236908,1.183379682102922e-05
0,0,0.5679125371866214,0.4320870561830392,4.066303394117027e-07
0,1,0.20119762039529276,0.7987994293707966,2.950233910661834e-06
1,1,0.043372536266054675,0.9565550124353115,7.245129863378436e-05
0,0,0.9643227031898192,0.03567721030647358,8.650370717756702e-08
0,0,0.9381363977890707,0.06186356765746918,3.455346003467798e-08
1,1,0.05884618534898389,0.9411262406628882,2.7573988127777655e-05
2,1,0.02784137983098607,0.7460788354733595,0.22607978469565435
1,0,0.7582911063882449,0.24170887711348582,1.6498269150783478e-08
1,1,0.1281965588210859,0.8589273677228028,0.012876073456111276
0,1,0.32001830328101627,0.679979341795033,2.3549239505828836e-06
1,1,0.1572419035086192,0.8350688104850603,0.007689286006320591
0,0,0.727919627414295,0.2720802199950537,1.5259065113775305e-07
1,1,0.21372871134944973,0.7862508440783265,2.0444572223780468e-05
1,1,0.38114622580071866,0.6187061819462263,0.000147592253054966
1,1,0.4009587376903831,0.5990408249604599,4.373491570978205e-07
0,1,0.35336012839974695,0.6465781612674266,6.171033282644715e-05
0,0,0.8640015740926063,0.1359982293814718,1.9652592184977418e-07
0,0,0.6422877595946102,0.3577121759031764,6.450221335083893e-08
1,1,0.023177795737520913,0.49685041680513814,0.479971787457341
1,1,0.1680902921568133,0.8284560869148768,0.0034536209283098653
1,1,0.38919102016862855,0.610808250831511,7.2899986042323e-07
1,1,0.30834611221981284,0.6916523440170594,1.5437631277138598e-06
1,2,1.6952377211214466e-05,0.4711881588944607,0.5287948887283281
2,1,0.026188424493865825,0.8572448733124567,0.11656670219367765
1,1,0.16946079988754142,0.8305306282598031,8.57185265533633e-06
1,1,0.21087885389887298,0.7891075719311805,1.3574169946501806e-05
1,1,0.4437323704695881,0.5562652223192606,2.407211151252454e-06
1,1,0.07925857141491378,0.9122844406523845,0.008456987932701606
1,1,0.03407744189449247,0.9649370729124338,0.0009854851930736585
1,1,0.36400119330385866,0.6359569341258022,4.1872570339115835e-05
1,0,0.6057316207789931,0.3942675342070387,8.450139680750652e-07
0,0,0.6362040456050996,0.3637927378507144,3.2165441860559372e-06
0,1,0.44052352007689793,0.5594757524714347,7.274516674904553e-07
1,0,0.5308672411841326,0.46912090721220046,1.1851603666852407e-05
1,1,0.051143634532985004,0.9488343643122107,2.2001154804293687e-05
0,1,0.22635510165435074,0.7735248010753777,0.00012009727027147232
0,0,0.6850351737070018,0.31496389337162845,9.329213696771073e-07
1,1,0.2542950403810022,0.7453368203414943,0.0003681392775035903
0,0,0.8759016375633737,0.12409829610520814,6.633141813023981e-08
1,1,0.40841109351639915,0.591588239272601,6.672109999613484e-07
1,1,0.4618424406668035,0.5381538029299586,3.7564032378304327e-06
0,0,0.9567370661938717,0.04326293140909909,2.397029076886891e-09
1,1,0.3592558341972251,0.6407089903199212,3.517548285358329e-05
1,2,1.5189215786325104e-05,0.1172811546577618,0.882703656126452
1,0,0.7132004443938781,0.2867994488068054,1.067993164694521e-07
0,0,0.819933322100122,0.18006664414168297,3.375819492457689e-08
2,1,0.03322246834529983,0.8678647423817645,0.09891278927293559
1,1,0.12322727247497052,0.8766684190390993,0.00010430848593004919
0,0,0.7197475019507958,0.2802523402642185,1.5778498557862896e-07
0,0,0.9357615563245388,0.06423842301055843,2.0664902649056223e-08
1,1,0.033132394794167526,0.9668381016199299,2.9503585902712006e-05
0,0,0.5740739174385153,0.4259258499164586,2.3264502610525045e-07
0,0,0.7940436170628425,0.20595590783562426,4.7510153326423835e-07
2,2,3.422815740172567e-09,0.018389315839503505,0.9816106807376808
1,1,0.4324624820618199,0.5674995346037753,3.798333440483146e-05
1,1,0.07085884081139696,0.9290922827945771,4.887639402588636e-05
1,1,0.4078914244205471,0.5921080092607868,5.663186661912097e-07
0,1,0.10032477925245048,0.8993481567673188,0.00032706398023057655
0,1,0.3357503478238179,0.6642487931240505,8.590521316187548e-07
1,0,0.5124632099172823,0.4875358269421489,9.6314056876056e-07
0,1,0.3181956945822209,0.6818034841677328,8.212500461691386e-07
1,1,0.358277624708724,0.6417213073330844,1.067958191594658e-06
0,0,0.6978162288134961,0.30217301088208665,1.0760304417324082e-05
1,1,0.022345658181001798,0.8522470821448186,0.12540725967417976
0,0,0.7575477359986249,0.2424520903847994,1.7361657579091662e-07
1,1,0.01754063663214221,0.9823417660069242,0.0001175973609334779
1,1,0.1248438425177348,0.8751522674445795,3.890037685566217e-06
1,0,0.8292013630996286,0.17079862550540834,1.1394963231974702e-08
1,1,0.274398573122903,0.7255997202112531,1.7066658439155244e-06
1,1,0.04948975061672318,0.9504623879688092,4.786141446763115e-05
1,1,0.0550849243935809,0.9448786776217062,3.639798471284586e-05
1,1,0.48086974705181645,0.519130185564839,6.738334441549243e-08
1,1,0.012400539671101315,0.9874005134040801,0.00019894692481866677
2,2,4.1046533164576564e-07,0.028430924391214214,0.9715686651434541
0,0,0.608037826650388,0.39196189646638674,2.76883225367696e-07
1,1,0.18271009618570833,0.8172700669145102,1.9836899781431862e-05
1,2,7.496277103802341e-06,0.3560214298512264,0.6439710738716699
1,1,0.21943352724036605,0.7805591064719987,7.366287635368159e-06
1,0,0.5667352697587731,0.4332640380990629,6.921421641010135e-07
1,1,0.0621397215462252,0.9377417978726448,0.0001184805811299524
1,1,0.10833441961802882,0.8916070457047774,5.8534677193706715e-05
1,1,0.03808332097996592,0.9618879444290515,2.8734590982752647e-05
1,1,0.09953699681346735,0.9004421278018674,2.0875384665120868e-05
1,1,0.23939689462260533,0.7601431424971259,0.0004599628802687662
1,1,0.35369021455841265,0.6461716989920353,0.00013808644955211135
1,1,0.13277594613035593,0.866138635134324,0.0010854187353202456
1,1,0.036246029151356815,0.8981870505562425,0.06556692029240078
1,1,0.139305022072297,0.8605811313408936,0.00011384658680929883
1,1,0.07369840598891725,0.926127233181805,0.00017436082927756698
0,0,0.7758946102112192,0.22410520989808247,1.7989069833430926e-07
0,1,0.40968282785201876,0.5903167068939645,4.652540165602981e-07
0,0,0.5503202382916556,0.44967326873538294,6.492972961357577e-06
0,0,0.9423300295884951,0.05766990036662677,7.004487806283019e-08
1,1,0.15959109735711768,0.840391090759122,1.781188376038538e-05
2,2,7.149446809554931e-08,0.010723526625958605,0.9892764018795733
0,0,0.7186891811417018,0.2813105396206806,2.7923761752844923e-07
2,2,5.283001270752021e-10,0.0030858551586601937,0.9969141443130398
0,1,0.3782308830141693,0.6217678187778674,1.2982079633938567e-06
1,1,0.16848450623015623,0.8266765733514282,0.00483892041841557
0,0,0.9160766683617868,0.083922190163447,1.1414747662866522e-06
0,0,0.6187464561878223,0.38125339494190513,1.4887027262712143e-07
0,1,0.027825717919078737,0.9720141759299215,0.0001601061509997041
0,0,0.9289874393117058,0.07099526915090582,1.7291537388193255e-05
0,0,0.5435133013882488,0.4564862434755972,4.5513615396235453e-07
0,0,0.5131210624822222,0.4868751911288393,3.7463889384594206e-06
0,0,0.6289258391477589,0.3710739489013384,2.1195090265977567e-07
2,2,2.7512528871794415e-13,2.33840190983142e-08,0.9999999766157058
0,0,0.6347993297710686,0.36519792963366193,2.740595269589743e-06
2,1,1.8105220124855725e-05,0.5013562810451047,0.4986256137347705
1,1,0.033215735247549644,0.9663701345230991,0.00041413022935148173
0,1,0.27933892524332093,0.720651647524915,9.427231764143299e-06
2,2,3.5113095833493632e-09,0.0006450599204108672,0.9993549365682795
1,1,0.058654132356952354,0.8822803470119304,0.059065520631117356
1,1,0.4123018050514184,0.5876948884778149,3.3064707666788762e-06
0,0,0.9553974827901928,0.04460244494124536,7.226856195467231e-08
1,0,0.612196922929793,0.3878025969800295,4.800901774875562e-07
1,1,0.11852439829407348,0.8813995155756928,7.608613023369883e-05
1,1,0.26849750217693497,0.7314853255689849,1.717225408008631e-05
1,1,0.07180242002443778,0.9281805768578281,1.7003117734296602e-05
0,0,0.9161677043776667,0.0838322763147878,1.930754551365559e-08
1,1,0.04279876413220865,0.9571647027279259,3.653313986536123e-05
1,1,0.08731854811157992,0.9126149437450137,6.65081434064454e-05
0,0,0.8576620570472275,0.14233791032523307,3.262753941999335e-08
2,2,0.00010104684573123725,0.015388820637151353,0.9845101325171174
0,1,0.28891990614685853,0.7110401309832496,3.996286989188241e-05
1,1,0.43382798252486704,0.5661719197367786,9.773835430710173e-08
1,1,0.2414616552261583,0.7581659225627457,0.0003724222110959576
1,1,0.056743488062461385,0.9432298114532769,2.670048426154694e-05
2,2,1.633801116340925e-07,0.011610451250339786,0.9883893853695486
0,0,0.8982084151036724,0.10179158263531833,2.2610093465328564e-09
1,1,0.11197445217664924,0.8879476383476721,7.790947567874706e-05
1,1,0.44299939147171824,0.5569999986546944,6.098735872308832e-07
0,0,0.894201746609173,0.10579824989373511,3.4970920000673137e-09
1,1,0.3415075291453497,0.6584866385945227,5.832260127696088e-06
1,1,0.16478237448703625,0.8352120342482054,5.591264758251612e-06
0,1,0.4943028008768811,0.5056930923372787,4.106785840211647e-06
1,0,0.7569841754152241,0.24301580120169525,2.33830807884063e-08
0,0,0.9730278614014646,0.026971976778117256,1.61820418204695e-07
1,1,0.3442306732498011,0.6555223232434895,0.0002470035067093626
1,0,0.655018198620186,0.3449816254980868,1.7588172730476304e-07
2,2,1.6233767386743934e-05,0.27474488918468276,0.7252388770479304
0,0,0.8928102692120838,0.10718893977933328,7.910085827358316e-07
0,0,0.7299139713323259,0.27008566151238944,3.6715528445253355e-07
1,0,0.5812452939431083,0.4187542189372219,4.871196698570025e-07
1,1,0.34508322067671526,0.654913777628532,3.001694752732741e-06
