true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.19918733652979959,0.7999921735661765,0.0008204899040238517
0,0,0.8572949543426122,0.1427030865051874,1.9591522004590424e-06
1,1,0.2648584521372043,0.735123190821311,1.8357041484835045e-05
0,0,0.6097392269759578,0.3902130693855676,4.770363847446565e-05
2,2,5.507721274018534e-07,0.009107929230077557,0.990891519997795
2,2,9.283807970911602e-13,0.0005965941029446284,0.9994034058961271
1,1,0.13470107406739995,0.8649832170675263,0.00031570886507360064
2,2,0.001039197351824083,0.11374423739568941,0.8852165652524866
0,0,0.8005950681341784,0.19940346758728422,1.4642785373392385e-06
0,0,0.6148427187649752,0.38515441889136726,2.8623436574441027e-06
2,2,6.499193042553402e-10,0.23898484697591899,0.7610151523741617
1,1,0.3683044777557598,0.6316531847393398,4.233750490036885e-05
0,0,0.9582245678131116,0.041770594177401324,4.8380094869601525e-06
1,0,0.697850758336089,0.3021330664634279,1.6175200483078364e-05
0,1,0.32685125611735205,0.6730765791876876,7.216469496031695e-05
0,1,0.4012507008530108,0.598454418885987,0.0002948802610022126
1,1,0.15347921536255366,0.8462106852582352,0.0003100993792111689
1,1,0.25501315304599986,0.7440577819985336,0.0009290649554666748
1,1,0.45256518082748876,0.5474287818431225,6.037329388673454e-06
2,2,1.0480398473188378e-07,0.012076514266485417,0.9879233809295299
0,0,0.9350445313363221,0.06487048289043121,8.498577324655214e-05
0,1,0.24761646772008547,0.7520956715008998,0.0002878607790147097
1,1,0.04574214747460085,0.9541977618820404,6.009064335875951e-05
0,0,0.6507966545895064,0.34920029897394084,3.046436552704079e-06
1,0,0.5687063358890935,0.43097220877374615,0.0003214553371603009
0,0,0.5303390905069687,0.4696510002798395,9.909213191780672e-06
1,1,0.043242876488361434,0.954739692781096,0.002017430730542417
0,0,0.9058443808048597,0.09415432214718437,1.2970479557937571e-06
0,0,0.5765489461983648,0.4234407707685351,1.0283033100189818e-05
1,0,0.7210065101513278,0.27895476785457085,3.872199410146729e-05
1,0,0.5371319866361197,0.46286120417152943,6.8091923508458526e-06
0,0,0.8357556562524334,0.1642180607662904,2.6282981276225278e-05
1,1,0.4142893248989741,0.5857009914361394,9.683664886450017e-06
1,1,0.16586815236304114,0.8340534617948158,7.838584214311965e-05
0,1,0.24828772887231199,0.7515610167023308,0.00015125442535708674
0,0,0.9743945400966424,0.02560071254879646,4.747354561040841e-06
0,0,0.9021137487782095,0.09788621595602347,3.5265767079489365e-08
1,1,0.018612791224004645,0.9780550661019032,0.003332142674092285
1,1,0.3848731105983535,0.6150951105858384,3.177881580810182e-05
0,0,0.7164422859555198,0.2835532330510632,4.480993416901546e-06
1,1,0.1920129483820815,0.807554346918429,0.0004327046994895707
2,2,8.579036139181531e-11,0.05426280901172734,0.9457371909024822
0,0,0.6097282389641887,0.39025598731919653,1.577371661478645e-05
1,1,0.04516117720655215,0.9517568623951934,0.0030819603982544033
1,0,0.5017652928231212,0.4982146581595278,2.0049017350969878e-05
2,2,2.027896486451988e-39,4.549624061974101e-40,1.0
1,1,0.14729773942017793,0.8519692889692162,0.0007329716106057803
0,0,0.6853008353666644,0.31468833158379456,1.0833049540987941e-05
0,1,0.2745810843102781,0.7253597169181628,5.9198771559117335e-05
1,1,0.2283579627024219,0.7707790663244085,0.0008629709731695617
0,0,0.8001571570420386,0.19982974001708453,1.3102940876942327e-05
1,1,0.05624112835783471,0.9372579601356738,0.006500911506491557
1,1,0.261699601477029,0.7382170115645101,8.338695846091211e-05
0,0,0.8798466547380125,0.12015174635791362,1.5989040740000523e-06
1,0,0.7799002935420429,0.22008756871815774,1.2137739799350179e-05
2,2,1.9403900012055943e-08,0.034470414873709616,0.9655295657223902
0,1,0.4887213543064267,0.5112671272628693,1.151843070404455e-05
1,1,0.14442362094516747,0.855484524769943,9.185428488959293e-05
1,1,0.4922014274553868,0.5077643630895142,3.4209455098962385e-05
1,1,0.28049068290869067,0.7194772195184591,3.209757285022732e-05
0,0,0.7747921621381252,0.22519587784701403,1.1960014860717267e-05
1,1,0.32376437108374473,0.6761921497534112,4.3479162844026995e-05
0,1,0.19558021958996497,0.804345572890262,7.420751977303744e-05
1,1,0.438644239457646,0.5612722972160323,8.346332632151599e-05
1,1,0.2424567796384486,0.7573869039641327,0.00015631639741880193
0,1,0.4935053960025599,0.506485957413458,8.646583982051672e-06
1,0,0.619494531882965,0.38049053833229307,1.4929784741967792e-05
0,1,0.018654420269929584,0.750069053413446,0.23127652631662446
0,0,0.5281662360561576,0.47175312709469003,8.063684915236945e-05
1,1,0.43349671287395664,0.5664958323835216,7.454742521789212e-06
0,0,0.6062563302587557,0.39373981788273826,3.8518585060533575e-06
0,0,0.7445392275224981,0.25545953202749105,1.240450010852088e-06
0,0,0.5536557191754574,0.4463206042707321,2.3676553810448074e-05
1,0,0.8269096132397304,0.17309005712505385,3.296352155876054e-07
0,1,0.3454384762941439,0.6543791525596315,0.00018237114622458156
1,1,0.05500926380751683,0.9363920950269343,0.008598641165548811
0,0,0.897057648257015,0.10293324759328791,9.104149697178286e-06
1,1,3.413056592397893e-05,0.5585293170721227,0.4414365523619533
1,1,0.41364302790599305,0.5861763592767297,0.00018061281727712727
1,1,0.053502665255060165,0.9445403249077936,0.0019570098371462833
0,0,0.8729526157734151,0.12704702454707303,3.5967951189704424e-07
0,0,0.9261574923472649,0.07384174978111674,7.578716183043044e-07
0,0,0.6430363115793853,0.35696286025026897,8.281703456652312e-07
0,0,0.7526805556521972,0.24730315116510254,1.629318270015978e-05
1,0,0.8285976424908499,0.17139938361478385,2.9738943661649352e-06
1,1,0.17094992372369214,0.8223482384599446,0.0067018378163633836
1,1,0.30571943912351984,0.6941515058686641,0.00012905500781594013
2,2,3.872777152461039e-08,0.03311410137772598,0.9668858598945025
0,0,0.9000329446690141,0.09912348490084233,0.0008435704301436277
1,1,0.37196254906374004,0.6280271623005985,1.0288635661287367e-05
1,1,0.21454602650740986,0.7846382581866278,0.0008157153059625178
1,1,0.2980060006604435,0.7017239300369111,0.00027006930264532596
1,1,0.49074940577205195,0.5090782984534038,0.0001722957745442084
0,0,0.5547192724380655,0.445261005745753,1.972181618152397e-05
1,1,0.10459472277142037,0.8948697863916055,0.0005354908369741968
1,0,0.7039787670784807,0.29602018813240144,1.0447891178289356e-06
1,1,0.09780211081834495,0.9008293552411812,0.0013685339404736559
1,1,0.1328282700056839,0.866573050472322,0.0005986795219942108
0,1,0.3395793685445726,0.6603749942637828,4.563719164458506e-05
1,1,0.012263425781905436,0.9872852721329735,0.0004513020851210371
0,0,0.9661319337374162,0.03386445367372689,3.612588856702689e-06
1,1,0.2151237083438778,0.7847789789560841,9.7312700038201e-05
1,0,0.618939068708313,0.3810570703619016,3.86092978542762e-06
1,0,0.5922052634477919,0.4073340136479445,0.00046072290426344515
1,1,0.290330380740605,0.6954909440917852,0.014178675167609879
0,1,0.41466682806758487,0.5853059926246121,2.7179307802974578e-05
0,1,0.22013749335584512,0.7795800233982587,0.0002824832458960698
0,0,0.7603130809978338,0.2396683850178436,1.853398432266147e-05
0,0,0.6751097366062684,0.324801001349102,8.926204462958945e-05
0,0,0.8302719890731988,0.1697276463448869,3.64581914495475e-07
1,1,0.3495163580286077,0.6504424581963444,4.11837750480164e-05
1,1,0.14083867445757234,0.8588890221468805,0.0002723033955473461
1,0,0.5600660077185977,0.43992930169228855,4.690589113859883e-06
1,1,0.21305515474076825,0.7868825859232892,6.225933594253088e-05
1,1,0.2804887327049623,0.7194423983859037,6.886890913402646e-05
0,0,0.809083255510598,0.19091399594104805,2.7485483539535774e-06
1,1,0.12464398193663566,0.875267215870217,8.880219314741615e-05
1,1,0.42024248747877113,0.5797168023275103,4.071019371858072e-05
0,0,0.5808063979251304,0.4191603361092033,3.326596566622792e-05
1,0,0.5075994496772661,0.4923974264681728,3.123854561174524e-06
0,0,0.9764139547431986,0.02358466131874712,1.3839380543891654e-06
1,1,0.03191436747150085,0.967143542623548,0.0009420899049510592
0,1,0.4870278909794739,0.512894161392325,7.794762820101404e-05
0,1,0.48033086754301313,0.5196561998862078,1.2932570779095482e-05
1,1,0.47692708403037043,0.523071004718891,1.9112507385557883e-06
1,1,0.08028417007816933,0.8720700094550338,0.04764582046679682
2,2,9.235230282741608e-12,0.021153383942823237,0.9788466160479415
0,0,0.9241839884406886,0.07581438958595456,1.6219733567846128e-06
1,1,0.035071703980802775,0.964037144377771,0.0008911516414262439
0,0,0.5999961893453953,0.3999995713418151,4.239312789695209e-06
1,1,0.19702044418152603,0.8028060656418983,0.0001734901765757465
2,2,8.437494713184718e-08,0.0033283208677384857,0.9966715947573143
1,1,0.06305832853388682,0.9028696325771762,0.03407203888893704
1,1,0.03219823212619138,0.9674404584878683,0.00036130938594026215
1,0,0.8650124646447628,0.1349871563981107,3.7895712652863e-07
2,2,6.011701797851225e-07,0.01788458763339489,0.9821148111964253
1,1,0.12195283019252724,0.877997450409728,4.9719397744863124e-05
1,1,2.0618620463420394e-07,0.6752255749095898,0.32477421890420555
1,0,0.8442175896510439,0.15577924556011455,3.1647888416214463e-06
0,1,0.3127270899600903,0.6872194995253657,5.341051454409034e-05
1,1,0.21496293956509682,0.7849979100566128,3.915037829040035e-05
1,1,0.49868475830862435,0.5013092691939631,5.972497412477816e-06
0,0,0.9570971230748487,0.042902624768944186,2.521562071001006e-07
1,0,0.5209924693208247,0.4789039434352227,0.00010358724395259178
0,1,0.44395235759474283,0.5560270533549417,2.058905031549321e-05
1,1,0.3696257348209247,0.6303284604102795,4.58047687959391e-05
0,1,0.46714521726642655,0.532781728456677,7.305427689636099e-05
0,0,0.9419935259021207,0.05800057326941425,5.900828465034614e-06
0,1,0.4023441134781205,0.5976122693606141,4.361716126533318e-05
1,1,0.12493508306266529,0.8749074912887606,0.00015742564857409058
0,0,0.87505014315804,0.12494796519983344,1.891642126580165e-06
1,1,0.12654421484877795,0.8731786623525358,0.00027712279868615094
0,0,0.6428388320228298,0.3571576519595494,3.5160176208158184e-06
0,0,0.7907198775123979,0.2092799711275367,1.5136006536143258e-07
0,0,0.6787267616583659,0.32126159166930024,1.1646672333955924e-05
0,1,0.224795115456604,0.7751439909415309,6.0893601865048056e-05
1,1,0.1503083610187781,0.8430465202229497,0.006645118758272254
1,0,0.5965166705634594,0.4032086202905076,0.0002747091460330612
0,0,0.9053312887200896,0.0946684406782644,2.706016460685582e-07
1,2,7.566347974070684e-06,0.12212633771113729,0.8778660959408886
0,0,0.6441574257923909,0.3557941760612023,4.839814640686956e-05
0,1,0.4284909315255334,0.571492244026915,1.682444755152316e-05
1,1,0.2669277925048318,0.7330147414577408,5.746603742737362e-05
2,1,0.009633687084579385,0.7562162883551392,0.2341500245602813
1,1,0.10262188740833927,0.8969530431890778,0.00042506940258288324
1,1,0.16214255749595452,0.8374570002158939,0.0004004422881515676
1,1,0.2631335135663615,0.736827074365793,3.941206784557586e-05
0,1,0.2838727719726754,0.7160962207821732,3.100724515153434e-05
1,0,0.7250364628589393,0.2749628291150364,7.080260243122257e-07
0,0,0.5638134335720066,0.43536983227077025,0.0008167341572231527
0,0,0.7750790649174145,0.22480149823222262,0.00011943685036293064
1,1,0.2578142255782968,0.741872075253256,0.00031369916844723437
1,1,0.31681456768298993,0.6829452462975728,0.00024018601943726715
1,1,0.010251983496950267,0.9864439038792993,0.0033041126237503783
0,0,0.5871115549890569,0.41288238889850315,6.056112439818262e-06
0,0,0.8294885979806161,0.17050153521426098,9.866805122931156e-06
1,2,3.3341754187894993e-06,0.0965239686432763,0.903472697181305
1,1,0.12596887978721708,0.8683419642391796,0.005689155973603342
1,0,0.5005706142317199,0.4994228834412804,6.502326999690531e-06
1,1,0.20339877641400006,0.7965162417375891,8.498184841087151e-05
1,1,0.4546539306690441,0.5453403518303326,5.7175006233394605e-06
1,1,0.1980914889361727,0.8017156627511793,0.00019284831264795702
1,1,0.24539975515205376,0.7537475533614606,0.0008526914864857971
2,2,6.394522609049947e-07,0.025653760699294814,0.9743455998484443
0,0,0.8613588428743532,0.1386379713841819,3.1857414649398422e-06
1,1,0.1548141995815574,0.8447615613122025,0.00042423910624011255
0,0,0.5332703387174358,0.4667116415242139,1.8019758350339042e-05
1,1,0.02100476377790163,0.6426426306811601,0.3363526055409382
0,0,0.7564738671228108,0.2435230619266199,3.070950569294381e-06
0,0,0.8544516601526645,0.14554718527371385,1.1545736215747958e-06
0,0,0.8466559663687869,0.15334347800175005,5.556294630175027e-07
0,1,0.30101407795197127,0.6989337506688529,5.217137917588014e-05
1,1,0.13822271892277269,0.8612261971068171,0.0005510839704100323
0,0,0.6877420038424471,0.3121928906151944,6.51055423585419e-05
2,2,0.014754787984414807,0.4118142549029019,0.5734309571126833
1,1,0.18398267881687067,0.8157938768439033,0.00022344433922616807
0,0,0.622560264400805,0.37743728392756276,2.4516716322115263e-06
0,1,0.45499758544433705,0.5449849507935918,1.7463762071231486e-05
0,0,0.9162451467632753,0.08375356213898873,1.291097735823666e-06
1,1,0.3777603247838808,0.6218660667110013,0.00037360850511788956
1,0,0.7394244973397507,0.26056754089338474,7.961766864575937e-06
0,1,0.46128238339745364,0.5386298075444612,8.780905808499918e-05
1,1,0.09503293092728514,0.9048628822358824,0.0001041868368325213
1,1,0.20979273242160612,0.7889934599582337,0.0012138076201602985
1,1,0.4210387071417673,0.5789244211992051,3.687165902750956e-05
0,0,0.6020823445477897,0.3979169874309542,6.680212561006526e-07
0,0,0.8646392148622594,0.13536042893437375,3.5620336682925156e-07
1,1,0.2617015184036675,0.7379902679395512,0.00030821365678135055
0,1,0.3477773465181494,0.6514696154045609,0.0007530380772896562
0,0,0.7250064264289743,0.27499056895187296,3.004619152732489e-06
2,2,7.430210683183723e-12,0.014172717513563318,0.9858272824790064
1,1,0.27106796026845775,0.7289057300410704,2.6309690471852818e-05
0,0,0.6137309323770602,0.3862552173719585,1.3850250981297127e-05
0,0,0.7407844350740121,0.2592031004507916,1.2464475196097823e-05
1,1,0.3164568803171354,0.6829577743313991,0.0005853453514653744
0,0,0.5375800177936118,0.46238262103216266,3.736117422556206e-05
0,0,0.9092322735343855,0.0904157322719015,0.00035199419371309104
1,1,0.4613221132599127,0.5386434678493887,3.4418890698647096e-05
1,1,0.021270394944211044,0.8044250666891848,0.17430453836660414
0,0,0.7104771323509045,0.2895220567166596,8.109324359834008e-07
1,1,0.391143210648778,0.6088261321502797,3.0657200942465414e-05
1,1,0.2837203515346272,0.7152812373422595,0.000998411123113306
1,1,0.029344902053617478,0.9694796321828479,0.00117546576353458
0,1,0.34537222275550983,0.6538527149097513,0.0007750623347388563
0,0,0.8290728654931563,0.17092682923127278,3.0527557097256986e-07
1,1,0.29990236565645045,0.7000128948400405,8.473950350889589e-05
1,1,0.14046856961566775,0.8405441194891864,0.018987310895145815
1,1,0.3847171027244042,0.6151921202812182,9.077699437774704e-05
1,1,0.39381609495542175,0.6061826239980612,1.2810465170210866e-06
0,0,0.6573102521720742,0.3426894073863337,3.404415921818471e-07
0,0,0.5007403309043873,0.49917799277358577,8.167632202694251e-05
1,1,0.12515799667026684,0.8716700471166312,0.003171956213101967
1,1,0.16957261428295242,0.8302535839373891,0.00017380177965842895
0,0,0.502208861054979,0.4977847531923572,6.385752663776638e-06
0,0,0.5436421395252119,0.45631487289670053,4.298757808765154e-05
1,1,0.015657658758853315,0.8292928669404516,0.15504947430069527
1,1,0.3608902965353269,0.6390798786462594,2.9824818413810935e-05
0,1,0.12177550290097278,0.8773211693924781,0.0009033277065490849
1,1,0.41375997563638606,0.5862298674586475,1.0156904966562634e-05
0,0,0.8155344545842544,0.18445266004369826,1.2885372047156857e-05
1,1,0.12017794782768801,0.8797053586361938,0.00011669353611830761
1,1,0.26638002509110925,0.7334693632080896,0.00015061170080102757
0,1,0.40504690957306444,0.5949231847855955,2.9905641340079347e-05
1,1,0.06722574653622987,0.9323735709240623,0.0004006825397078409
1,1,0.32591945111970394,0.6740709641909788,9.584689317107688e-06
0,1,0.08132066721507568,0.9168125557879476,0.0018667769969767647
0,1,0.26923319284136155,0.7305395133987246,0.0002272937599138228
0,0,0.8705331493556736,0.12946585784350775,9.928008187532501e-07
0,0,0.896876760121037,0.10312283004327638,4.098356866341997e-07
2,2,1.55120221078466e-05,0.25178134121094237,0.7482031467669498
1,1,0.11131588849331127,0.8880325329979463,0.0006515785087424676
1,1,0.20063549554403332,0.7977422701437065,0.0016222343122601671
0,0,0.8200836296792884,0.1799115522428321,4.818077879464804e-06
1,1,0.02038795678212104,0.978555682253521,0.0010563609643579044
1,1,0.11555518210158901,0.8781820803208176,0.006262737577593379
0,0,0.8097923723998725,0.19020739828734787,2.2931277972929624e-07
1,1,0.4627960897377589,0.5371443616577053,5.9548604535871584e-05
1,0,0.5961157300737733,0.4038383046321705,4.596529405625039e-05
0,1,0.4314974609146403,0.5684897277986226,1.2811286737096365e-05
2,2,1.1911887964643116e-07,0.004271345677251843,0.9957285352038686
0,0,0.6909503352742264,0.3089822352180338,6.742950773983155e-05
0,1,0.4175315914403021,0.5822789849284004,0.0001894236312975366
0,0,0.5367626119862269,0.4632271180628369,1.0269950936163376e-05
0,0,0.7730548116489944,0.22694369631492442,1.492036081070499e-06
0,0,0.5048155652561964,0.49517292981139727,1.1504932406332223e-05
1,1,0.007138202842645455,0.7543910495904244,0.23847074756693018
