true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.37171265161195705,0.621865302790092,0.006422045597950989
0,0,0.7435080328716637,0.25543229689544594,0.0010596702328902659
0,0,0.5907512630823918,0.4068579014945583,0.002390835423049972
0,0,0.5938920035261738,0.4017380347032517,0.004369961770574493
1,1,0.27521105723009137,0.7033761415502132,0.021412801219695406
1,1,0.1282331097869676,0.8569835892010349,0.014783301011997398
1,1,0.17388584181031078,0.8192976039845263,0.006816554205163046
0,0,0.817068377838416,0.18247963691844124,0.00045198524314272646
0,0,0.5620603579262444,0.4352910709448013,0.00264857112895442
1,1,0.0853194229545188,0.8533181314350445,0.061362445610436744
1,1,0.09495795912468206,0.8396834663769344,0.06535857449838361
1,1,0.21230010395942034,0.7766961743459028,0.011003721694676935
1,1,0.34772464966593736,0.6454352443691022,0.006840105964960469
0,0,0.564212882874516,0.4334303247027088,0.002356792422775213
1,1,0.0953096183336907,0.8578636196427277,0.046826762023581554
0,0,0.8263230570150393,0.17185274643335585,0.0018241965516050287
1,1,0.14985006378548857,0.8366339169215014,0.013516019293010132
1,1,0.48893692134413547,0.5085238289691213,0.002539249686743275
1,1,0.19385934108554176,0.7979953097513178,0.008145349163140414
1,1,0.12449414743211375,0.8466478606623371,0.02885799190554911
0,0,0.9201961180807715,0.07963981724529283,0.00016406467393547796
0,1,0.2212521453438451,0.7707387559205713,0.008009098735583788
2,2,0.00013127746417650733,0.04846878743528834,0.9513999351005351
0,1,0.3011066321378646,0.6831386197067261,0.015754748155409264
0,1,0.2786719367248517,0.7089043599067483,0.012423703368399923
0,1,0.4280818746159369,0.5645126892596263,0.00740543612443679
1,2,0.011436381495013307,0.24134218419672512,0.7472214343082616
2,2,4.322798200958151e-05,0.019869601872240586,0.9800871701457498
0,0,0.5171535463406852,0.4787779030293975,0.00406855062991732
0,1,0.14685391961131367,0.8438763834735564,0.009269696915129955
1,0,0.5155028365859234,0.48335850253098867,0.0011386608830878998
1,1,0.45769646994918983,0.539425278007769,0.0028782520430411496
1,1,0.21752172444448786,0.7720490741536831,0.010429201401829064
0,0,0.6549651147190129,0.34305205323099375,0.001982832049993434
1,1,0.23560134643053796,0.7511102313825551,0.013288422186907036
1,1,0.05086012756299028,0.9192813249048217,0.02985854753218807
1,1,0.10659403330361727,0.8801411021216751,0.01326486457470767
1,0,0.5821703478023905,0.4156406581298074,0.0021889940678021273
1,1,0.1120758709704475,0.8722027077516169,0.01572142127793567
1,1,0.2593248062326482,0.7281033439548209,0.012571849812530905
0,1,0.2083997731910888,0.7745018151328942,0.017098411676017132
1,1,0.36422416949679953,0.6275431241895165,0.008232706313684031
0,1,0.2347831450228206,0.758948596068405,0.006268258908774262
1,1,0.13953905537412573,0.8402298103158504,0.02023113431002385
1,1,0.190814884602427,0.8002448884965245,0.008940226901048343
0,1,0.3127464598953166,0.6725516386590038,0.014701901445679556
1,1,0.12704878204990236,0.8568219499406237,0.016129268009473976
0,0,0.6617123676003679,0.3369491040330174,0.0013385283666146922
1,1,0.15906034952364168,0.8338518195504684,0.007087830925889848
0,1,0.42933939204533766,0.567786722935123,0.0028738850195393754
1,2,0.009107327897899135,0.2769186899832993,0.7139739821188016
1,1,0.20285261420280382,0.7807103413845407,0.016437044412655474
1,0,0.505167478213814,0.4886855067846263,0.006147015001559613
0,0,0.5210359285494987,0.4772541139854204,0.0017099574650809176
1,1,0.054396535286527166,0.905615123392334,0.039988341321138765
1,0,0.6870672442810957,0.31043587516091536,0.002496880557988992
0,0,0.6412485869019889,0.3573338442935977,0.001417568804413418
0,0,0.6032947245203762,0.39062212027941495,0.00608315520020881
1,1,0.45449396962880073,0.5388965333563518,0.006609497014847409
1,1,0.4333320835632807,0.5564565953530216,0.010211321083697714
0,0,0.6448566318957326,0.3527732246758565,0.002370143428410941
2,2,4.570294794835394e-05,0.008992746892417101,0.9909615501596345
1,0,0.5500057530200557,0.44459056448971573,0.005403682490228533
2,2,0.00011823333429593957,0.0964642985529036,0.9034174681128004
1,1,0.09470784865997148,0.5875404501147545,0.31775170122527396
2,2,0.0004275015782156578,0.06812582935421752,0.9314466690675668
0,0,0.8919666593348609,0.10760518198460732,0.00042815868053189434
1,1,0.1649061799676718,0.826146145738832,0.008947674293496136
1,1,0.19792381149624103,0.7920371943713476,0.010038994132411477
0,0,0.7353229538412487,0.26331891212806324,0.0013581340306879767
0,0,0.7486453699184464,0.25014195831649383,0.0012126717650597207
0,0,0.562703098240702,0.4351111279187761,0.002185773840521869
2,2,0.0004288372524307833,0.08102686158830825,0.918544301159261
0,0,0.8993449105678086,0.10026621449723284,0.00038887493495848877
1,1,0.08363289671013434,0.8989804312774644,0.017386672012401273
0,0,0.7837033333239605,0.21551704154469345,0.0007796251313460281
0,0,0.8528253634395194,0.1464974005558331,0.0006772360046474156
1,1,0.2582611471331216,0.7291428340690363,0.012596018797841982
1,0,0.748857084166941,0.2502880073631236,0.0008549084699353461
1,1,0.37837766971412623,0.6179454752043355,0.0036768550815383227
2,1,0.03415929656620476,0.9004632993954397,0.06537740403835547
1,1,0.015496622229579088,0.8831505876119132,0.10135279015850783
0,0,0.7118745674752814,0.28506751208720754,0.0030579204375109563
0,0,0.9209836452222072,0.07883930540735014,0.00017704937044273842
0,1,0.3363360190026623,0.6557325071013193,0.007931473896018483
1,1,0.07066011319801017,0.8975831412367289,0.031756745565260945
0,0,0.8498449867275657,0.14965133946660528,0.000503673805829127
0,0,0.638515330074044,0.358674069906996,0.0028106000189598015
1,1,0.1295450091941605,0.8581425767101891,0.012312414095650549
1,1,0.31509333363481096,0.6792716800142501,0.005634986350939007
1,1,0.3376993041592305,0.6553039601866748,0.006996735654094743
1,1,0.34911222697880734,0.64090962353829,0.009978149482902668
0,0,0.7076151924485259,0.29159270881310656,0.0007920987383675013
1,1,0.1307628476954101,0.8585130546310645,0.010724097673525416
0,1,0.4600301982221252,0.537019337480373,0.002950464297501734
0,0,0.8363736649002503,0.1629902560172893,0.0006360790824602896
1,1,0.15945965137573279,0.8105261923536341,0.030014156270633013
1,0,0.731190742032979,0.26762837998707384,0.0011808779799473098
1,1,0.10711988406107088,0.8760627488927643,0.01681736704616484
1,0,0.7518204306702908,0.24750460416305659,0.0006749651666527188
1,1,0.3076640257590968,0.6875065528760822,0.00482942136482104
1,1,0.3843107317617442,0.6133079601342505,0.002381308104005421
1,1,0.28437131154825435,0.7068705370068383,0.008758151444907483
1,1,0.31852909102409677,0.6694436784399583,0.01202723053594486
0,0,0.8814131943858059,0.11806621998458823,0.0005205856296058856
1,0,0.7757085538003857,0.2231076576159942,0.001183788583620031
0,1,0.38607677814332453,0.6088470170646068,0.005076204792068605
1,1,0.4672430796859928,0.5257687252239612,0.006988195090046077
2,2,0.0017400590063388764,0.16519335037485797,0.8330665906188031
0,0,0.577476894497501,0.42106577453827143,0.0014573309642276966
1,1,0.09661205113689714,0.8908322290318429,0.01255571983125996
0,0,0.7174677355770211,0.2813453498308276,0.001186914592151304
0,0,0.7495994479027065,0.2495882364192046,0.0008123156780888308
0,0,0.5417846331434929,0.4562143764387915,0.002000990417715556
1,0,0.6154152489957015,0.3839235813375423,0.0006611696667561906
0,0,0.8794816932381886,0.12010530737020536,0.000412999391606106
0,0,0.7494090234188621,0.24903158875093656,0.0015593878302012634
0,0,0.9077228730685364,0.09195422639991012,0.0003229005315535811
0,0,0.7997668453545383,0.19967826569999123,0.0005548889454703255
0,0,0.5771394068579704,0.4202721886446811,0.0025884044973485004
0,0,0.6690526304226257,0.32978254399155377,0.001164825585820493
0,0,0.514367004409482,0.4806040332200943,0.005028962370423645
1,1,0.4136315177141705,0.5821247359590472,0.004243746326782265
0,0,0.5439664280095601,0.45125998755114943,0.0047735844392904755
1,1,0.2608670223745238,0.7153557473718131,0.023777230253663188
1,1,0.3177487722596399,0.6750399191337079,0.007211308606652222
1,1,0.21004732902511164,0.7742155428837256,0.015737128091162716
0,1,0.3985638589818948,0.5964640517307405,0.004972089287364671
0,0,0.7306303688017294,0.26859490065701425,0.0007747305412562728
0,0,0.8137583099246167,0.1855243987509106,0.0007172913244728114
1,1,0.07530951591073924,0.892842023718606,0.03184846037065476
0,0,0.7156461237918839,0.28227380434001675,0.0020800718680992793
1,1,0.18365607106136916,0.7992137205380058,0.01713020840062499
0,0,0.8756396326713224,0.12410619301103544,0.0002541743176420638
0,0,0.6758427924609075,0.3232993048564506,0.0008579026826420049
0,1,0.14349549758239244,0.8184150436271703,0.03808945879043722
2,2,5.03434924016707e-05,0.041559507470839675,0.9583901490367586
0,0,0.7459141277118715,0.25328068206062604,0.0008051902275025079
0,1,0.3706009397736895,0.615431823180413,0.013967237045897609
1,0,0.5171100855757189,0.4799590558677733,0.0029308585565076756
1,1,0.26795471749414135,0.7219083648968484,0.010136917609010246
0,0,0.6362743247491953,0.3589580693643539,0.004767605886450817
0,0,0.7455138102632094,0.25409671195135336,0.00038947778543727614
1,1,0.0963379396503924,0.8752545403501021,0.028407519999505595
1,1,0.09428969216958542,0.8323393543353145,0.07337095349510003
1,1,0.08383530099421042,0.8978020356298462,0.018362663375943482
1,1,0.03130175545254578,0.9382150234538411,0.030483221093613143
0,0,0.8155852527132531,0.18383950345733827,0.000575243829408696
0,1,0.22154309790695534,0.7584112611933281,0.020045640899716576
0,0,0.5063864246927627,0.49186547026370236,0.0017481050435349786
1,0,0.7575148808234707,0.24139238110016717,0.0010927380763622308
1,0,0.5667864736611757,0.43144916560043345,0.001764360738390798
1,1,0.26286255067625675,0.7267567431438053,0.010380706179937976
1,1,0.11179202318894371,0.8759204464309213,0.012287530380134908
1,1,0.12419048949347594,0.8492320621762562,0.02657744833026769
1,1,0.19270555751050883,0.8014907343449101,0.005803708144581027
1,0,0.5774555984301777,0.41972359907507883,0.002820802494743463
1,0,0.6139000034892438,0.383387452380206,0.0027125441305501856
1,1,0.3104495595922496,0.6827835840189181,0.006766856388832149
1,1,0.07047083076550037,0.9141374991970947,0.015391670037404912
1,1,0.192209182647809,0.7794729135325434,0.02831790381964751
0,0,0.818967508752252,0.18053773902622,0.000494752221527975
1,1,0.27663235998055,0.71748949486636,0.005878145153090004
0,0,0.5504867406629376,0.44569195936780026,0.0038212999692620584
2,2,0.00017503738413252314,0.009068249240933753,0.9907567133749338
2,2,1.958871837451681e-05,0.004240901978635659,0.9957395093029899
1,1,0.13690325912895568,0.8403136840035573,0.022783056867487002
2,2,0.007131341073675043,0.2850003152651988,0.7078683436611263
0,0,0.7723548840852174,0.22708127504150308,0.0005638408732796409
0,0,0.5693159035026136,0.42785910017201434,0.0028249963253720407
2,2,0.005864604872730107,0.2740702798408189,0.720065115286451
1,1,0.43499557348058837,0.5632981571253811,0.0017062693940304446
0,0,0.8828434018844477,0.1167769586881257,0.00037963942742664174
1,0,0.6154924379924219,0.38298275004892024,0.0015248119586578372
0,1,0.37091119813373336,0.6236021724698645,0.005486629396402213
0,1,0.40008452063438327,0.5904778743882179,0.009437604977398878
1,1,0.2156856920697406,0.778228685862984,0.006085622067275419
1,1,0.2880132770785783,0.7012997897085955,0.010686933212826108
1,1,0.4978888104173583,0.5003609333700442,0.001750256212597528
2,2,0.00039634043164879745,0.11558641012407758,0.8840172494442736
0,0,0.802080756780233,0.1965638928419659,0.0013553503778011224
0,1,0.3004149721223535,0.6900854358955197,0.009499591982126786
1,1,0.053595554024960114,0.890713801525777,0.05569064444926302
0,0,0.7589761883426849,0.2401787744499505,0.0008450372073646146
1,0,0.49773955521964997,0.49697203126880274,0.005288413511547299
0,1,0.4901669388382762,0.5037925992005512,0.006040461961172663
1,1,0.05368147298480858,0.9093863254534212,0.03693220156177018
0,0,0.8683078455787019,0.13133525771076,0.0003568967105380753
0,0,0.5690150691058375,0.4290358387016315,0.0019490921925309902
1,0,0.7017439137147461,0.29710512522266175,0.001150961062592168
1,1,0.49500791564111374,0.5006272921212928,0.004364792237593516
0,0,0.7517742167701383,0.24640304692390383,0.0018227363059578811
1,1,0.396319668531519,0.6004861319639547,0.0031941995045262597
1,1,0.1912546362617319,0.796702098951455,0.01204326478681316
0,1,0.26810098802736665,0.717871024630486,0.014027987342147375
0,0,0.9124646279764386,0.08717466586095687,0.00036070616260439834
0,0,0.8438113197882969,0.15559522330563597,0.0005934569060671004
1,1,0.03835381994805119,0.9138218857729961,0.04782429427895274
1,1,0.3944720004046436,0.5968038404583474,0.008724159137009009
0,0,0.6711331546037917,0.3268213258312434,0.002045519564964721
1,1,0.2217947339807291,0.7688425955334814,0.009362670485789532
2,2,0.0034884787566207523,0.28455599284875016,0.7119555283946292
0,0,0.5271032538834021,0.4671682845143245,0.005728461602273309
1,1,0.07844804156083379,0.8971217843529046,0.024430174086261528
1,0,0.5083237235967254,0.4877553543571896,0.003920922046084994
2,2,0.00046663232515165275,0.15498867255854298,0.8445446951163054
1,1,0.025308210104835,0.886379036148047,0.088312753747118
0,0,0.628477669291706,0.36793219248104986,0.0035901382272441338
0,1,0.30392236748678836,0.6826492717223753,0.013428360790836391
1,1,0.27270060695133613,0.7221408080608537,0.005158584987810177
0,0,0.7579685047419297,0.240243089433219,0.0017884058248512772
1,1,0.09770220142319044,0.8829198367712358,0.019377961805573912
1,1,0.3274507081046611,0.6638619784508015,0.008687313444537485
0,0,0.8245355344270473,0.17493691861039523,0.0005275469625573948
1,0,0.7293642606224936,0.26847505222985923,0.0021606871476472283
2,2,0.0021107548264166095,0.1644140735038357,0.8334751716697477
0,0,0.5139333238538645,0.4836519085029274,0.002414767643208185
1,1,0.18189316121013221,0.8110547125450799,0.007052126244787938
1,1,0.41296012378413166,0.5750566374719156,0.011983238743952762
1,1,0.3968579901623414,0.5984664591546219,0.004675550683036607
0,0,0.8102298286247279,0.18913927585741494,0.0006308955178571842
1,1,0.40360174685034655,0.5898492132298833,0.006549039919770207
0,1,0.24176810995363857,0.7432946475209278,0.014937242525433615
1,1,0.4225699964659038,0.5733521043026936,0.004077899231402569
1,1,0.23745856076773325,0.7472273435657113,0.015314095666555436
0,0,0.5718939115967373,0.42506776068556995,0.0030383277176926258
1,0,0.5926416883351106,0.4054221190760723,0.00193619258881718
0,1,0.04636296752933071,0.8933026381789204,0.0603343942917488
0,0,0.5017912190671774,0.48997056657150034,0.00823821436132238
1,1,0.4034714372010345,0.5931021926894932,0.003426370109472317
0,0,0.5951956788617426,0.4022956186376712,0.0025087025005862233
0,0,0.73516252148245,0.2637019108947234,0.0011355676228266183
0,0,0.5376461628464546,0.45944989739837394,0.002903939755171417
1,0,0.7891788733246392,0.21019420525143795,0.000626921423922868
0,1,0.41798537942884945,0.5800823869274405,0.0019322336437098823
1,1,0.05327637382913382,0.8638040342421979,0.08291959192866837
0,0,0.8317980235892227,0.1675274226729593,0.0006745537378179945
1,2,0.0077460712648623475,0.39531518008357697,0.5969387486515607
1,0,0.5495343662284484,0.44961688628851965,0.0008487474830319832
1,1,0.12337119788795832,0.8596183806599538,0.017010421452087893
0,0,0.8390800492731794,0.16072025529301484,0.00019969543380574708
0,0,0.8989147289685296,0.1007421812712189,0.00034308976025151184
0,0,0.7994937074018824,0.20007598488781564,0.0004303077103019078
0,0,0.702742433549301,0.29520698898959824,0.002050577461100834
1,0,0.7868400009458154,0.21196548743932228,0.0011945116148623159
1,1,0.2099727879571557,0.7685565551795984,0.0214706568632458
1,1,0.317202589309862,0.6696585385684289,0.013138872121709057
2,2,0.003864936080390369,0.26286264644386276,0.7332724174757469
0,0,0.7549306752466565,0.24404078525522999,0.0010285394981135267
1,1,0.45559459704609856,0.5415105902003893,0.0028948127535120874
1,1,0.21206108348257438,0.7652902962175265,0.022648620299899076
1,1,0.3939836949092537,0.5966604748614975,0.00935583022924876
1,0,0.531872226492771,0.46456910101266097,0.0035586724945681062
0,0,0.5171502899432585,0.4796979118949104,0.0031517981618310854
1,1,0.1042758579671454,0.8529696245548162,0.04275451747803842
1,0,0.6286806484837704,0.36996921563396307,0.0013501358822665863
1,1,0.13894526897538045,0.8542708188963016,0.006783912128317854
1,1,0.15149731623301646,0.8210878677326752,0.027414816034308374
0,1,0.3721279322894422,0.6233102400231034,0.00456182768745437
1,1,0.052624919863858144,0.8998346308143209,0.04754044932182087
