true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.18976225987701983,0.8008105855106421,0.009427154612338064
2,2,0.0001296002372622915,0.05418375132215925,0.9456866484405785
0,0,0.7072604195212692,0.29098277281017565,0.0017568076685551839
1,1,0.02648848613307371,0.7262419892553345,0.24726952461159188
1,1,0.24757970176305039,0.7330706819396098,0.019349616297339813
0,0,0.8249870516360014,0.17446673119814232,0.0005462171658562818
0,0,0.532956195302105,0.4641784971829968,0.0028653075148981394
0,0,0.8848799041120324,0.11471027296455176,0.00040982292341588787
1,0,0.7460989638472274,0.2532671642806554,0.00063387187211726
1,1,0.035962062140546806,0.8912525263694544,0.0727854114899989
0,0,0.7620120424438667,0.23668085909569755,0.0013070984604358381
1,1,0.4583587873339886,0.5393863799618003,0.0022548327042112167
1,1,0.46394415546410717,0.5327450635756875,0.0033107809602052852
1,1,0.14739154311583408,0.8371934954278922,0.015414961456273782
0,0,0.7399886393772093,0.25901807907634283,0.000993281546447868
1,1,0.03267698807961905,0.8942516169057609,0.07307139501462018
1,0,0.5096774125618518,0.4883278650165162,0.0019947224216319967
1,1,0.04714629354490486,0.8865335250980216,0.06632018135707356
0,0,0.7077904164298966,0.29149701497736225,0.0007125685927411422
0,0,0.5864332442838559,0.4095326966855814,0.0040340590305628305
0,0,0.6011501573080303,0.3940624140587489,0.004787428633220711
1,1,0.34612583069586367,0.6447981422180172,0.009076027086119045
1,1,0.2107920765435693,0.7825984043922085,0.00660951906422218
1,1,0.07653162734453745,0.9043787845649697,0.019089588090492837
0,0,0.5669400633382907,0.430046019074694,0.0030139175870153873
1,0,0.5324588013075481,0.46587867715850645,0.0016625215339454648
0,1,0.45564060897832764,0.5400111017025994,0.004348289319073024
1,1,0.1534099337808601,0.839387213930718,0.007202852288421957
1,1,0.3837571324798417,0.6057748110602587,0.010468056459899577
0,0,0.7626474465822771,0.23538837604065427,0.001964177377068437
0,0,0.5695035831985963,0.42733563087069415,0.0031607859307095634
0,0,0.7619378384191828,0.23763580087811606,0.0004263607027011036
0,1,0.34740857480809667,0.6422966932242182,0.010294731967685024
1,1,0.21877040087497446,0.769413250235478,0.011816348889547598
0,0,0.8950889690721883,0.10440126926176617,0.0005097616660454731
1,1,0.41075833047738286,0.5844452915300393,0.0047963779925778325
1,1,0.15844567515441904,0.8354279945826241,0.006126330262956845
0,1,0.45574656192362917,0.5407333233328457,0.0035201147435250054
2,2,0.004879548544816678,0.23307477235147542,0.7620456791037079
0,0,0.521058439957348,0.4769575878188285,0.001983972223823583
0,0,0.9266698443489848,0.07295009420357766,0.00038006144743754904
1,1,0.25696082208749693,0.7290685927920111,0.013970585120491956
1,0,0.5069060186829786,0.48716528805354714,0.0059286932634742846
1,1,0.0944631148360684,0.8603856813809135,0.04515120378301797
1,1,0.18530347148769374,0.805321407932043,0.009375120580263206
1,0,0.5977293995037969,0.40016815631719577,0.0021024441790073517
0,0,0.7197205633198486,0.2796005616206552,0.0006788750594961297
1,1,0.3649024425157425,0.6312833080417752,0.00381424944248228
1,1,0.37193146704921026,0.6190072414355263,0.00906129151526351
0,1,0.07500244248941863,0.9053141905128802,0.019683366997701353
1,1,0.3215094935986379,0.6677464004666462,0.01074410593471583
0,0,0.8712559229592345,0.12817991684335894,0.0005641601974065091
0,0,0.8809886633488573,0.11838821223022145,0.0006231244209212966
0,0,0.8607990364706343,0.13848356499648407,0.0007173985328816036
2,2,0.0023037458080264438,0.19388839502566904,0.8038078591663045
0,0,0.6888850549234613,0.3102236521153064,0.0008912929612323482
0,1,0.4844384570004903,0.5133724181536503,0.002189124845859299
1,1,0.2450979266418204,0.7460245986237273,0.008877474734452363
0,1,0.33905901939342054,0.653964190764201,0.006976789842378528
1,0,0.644479623628278,0.3536405435082663,0.0018798328634558191
1,1,0.369173109507359,0.6163300485924416,0.01449684190019947
1,1,0.2955191309138542,0.6979563173140974,0.006524551772048502
0,1,0.2640425427219869,0.7274194586651787,0.008537998612834557
0,0,0.5080444597797683,0.48958758141300546,0.002367958807226219
1,1,0.4474589384735344,0.5457158553351512,0.006825206191314364
0,0,0.7251462969362314,0.27335935846148823,0.0014943446022802123
1,1,0.15763198686097055,0.8291662015782564,0.013201811560772991
0,0,0.7797290406029128,0.219534151506918,0.0007368078901693134
1,0,0.6008773437029309,0.3977996213392746,0.0013230349577945497
1,0,0.5606005148757687,0.43220221908211404,0.007197266042117298
0,0,0.7374216651830562,0.25939658985398567,0.0031817449629581774
1,0,0.8426442860616543,0.15664889142070323,0.0007068225176424689
1,1,0.1762352765830376,0.7938338570219358,0.029930866395026786
1,0,0.5853028154194669,0.4111062417066288,0.0035909428739042825
1,0,0.8215458383001505,0.17788532421288328,0.0005688374869661755
1,1,0.28453904771866984,0.709357321954629,0.006103630326701189
0,1,0.38602132246570586,0.6069201283397522,0.007058549194541914
1,1,0.22974660617142534,0.7616489433177877,0.008604450510787072
0,0,0.5468106360809412,0.44732631142567847,0.005863052493380337
2,2,0.003336320917269265,0.24437503534316019,0.7522886437395706
1,1,0.34680508700774687,0.6492993914904972,0.003895521501755982
0,0,0.5970696811863874,0.40205738963576715,0.0008729291778455041
0,0,0.7758645218202777,0.22170480133123044,0.002430676848491749
0,0,0.6686281003623729,0.3297067506959177,0.0016651489417093969
1,1,0.12580222439748664,0.865392764949818,0.008805010652695388
0,1,0.30794437704062544,0.676707296368266,0.015348326591108534
1,1,0.1492410238549773,0.83594769682606,0.0148112793189626
0,0,0.6394216625045872,0.3579638420127696,0.0026144954826433538
1,1,0.24171878746344228,0.7313116414166837,0.026969571119873904
0,0,0.6403982180884072,0.35755872053142357,0.0020430613801692915
0,0,0.6310067558662584,0.3678314188291515,0.001161825304590036
0,1,0.3889886804421396,0.6063737989626217,0.0046375205952387585
1,1,0.30037319485150665,0.686747819460339,0.012878985688154237
0,0,0.8594729131431366,0.14005056765113716,0.0004765192057263706
0,0,0.8345788134821649,0.16490217067433058,0.0005190158435044209
1,1,0.3217280276155468,0.6729818189410885,0.005290153443364551
1,1,0.06740124364994664,0.9002186766543273,0.03238007969572606
1,1,0.08679127798131497,0.8760246161789129,0.037184105839772275
0,0,0.7228007173452276,0.2766246334448052,0.0005746492099673798
0,0,0.7994442849583866,0.19994104246679523,0.0006146725748180391
0,0,0.6836251693326347,0.31423907853521577,0.0021357521321495577
2,2,0.0031581197045000876,0.3246272498247426,0.6722146304707572
0,0,0.8960041059329014,0.10364854416821329,0.0003473498988852644
2,2,0.0021417296270635354,0.19411811129680484,0.8037401590761315
1,0,0.6658758719658389,0.33317627725213134,0.0009478507820297834
1,1,0.21741435241886709,0.770676559425861,0.011909088155271958
1,0,0.7125740451806185,0.2862078879826641,0.0012180668367173927
1,1,0.24517210926925598,0.7416622453919341,0.013165645338809805
0,0,0.7293510983940243,0.2696306495725675,0.0010182520334082105
0,1,0.06859043970454454,0.9050979817926924,0.026311578502763076
0,1,0.4779047129796358,0.5184467780773033,0.0036485089430608416
1,1,0.2752992727847649,0.7150797542967332,0.009620972918501926
1,1,0.4158009668391949,0.5809715422650668,0.003227490895738272
1,0,0.9123193040702707,0.08743215502282797,0.0002485409069013236
1,1,0.045460717341202224,0.9141343747106653,0.04040490794813247
1,1,0.11162088035273993,0.8425165209164313,0.045862598730828784
1,1,0.3440034089994023,0.6436072061038945,0.012389384896703258
0,0,0.8579204861403701,0.141664559681603,0.0004149541780269844
1,0,0.5602949481860369,0.4388428346633876,0.000862217150575549
0,0,0.5038781772540303,0.49284789609194274,0.0032739266540268404
2,2,0.002780112129210758,0.20765965308889242,0.7895602347818969
0,0,0.7615809474268427,0.2371579286138812,0.0012611239592760926
1,1,0.16946367194944903,0.8066470063502474,0.02388932170030354
1,1,0.034737495652528275,0.9017153074328255,0.06354719691464619
2,2,0.00134505629411645,0.14755814355989721,0.8510968001459863
1,1,0.10128540512344293,0.8850863485822645,0.01362824629429271
0,0,0.5403535517076002,0.4567066378348663,0.00293981045753355
1,1,0.3198170746581187,0.6733664233055375,0.006816502036343775
1,1,0.018973762712776326,0.8891878423371247,0.09183839495009895
1,1,0.3462789568092482,0.6502268050288587,0.0034942381618932226
0,1,0.4345925996763512,0.5590155902431444,0.006391810080504396
0,0,0.8800411901242797,0.11964916873183915,0.00030964114388108894
1,1,0.2670936583040893,0.7269929838880864,0.005913357807824241
0,0,0.7083782869308379,0.29008074348622115,0.0015409695829408244
0,0,0.8038439154907825,0.1955135310810822,0.0006425534281353123
1,1,0.40690878490547855,0.585647665240045,0.007443549854476557
0,1,0.35246036549053134,0.6412849749272805,0.006254659582188018
0,0,0.9183907007755893,0.08127436652586038,0.000334932698550332
1,1,0.02963580063685285,0.6746665965643214,0.29569760279882584
0,1,0.14991826999052296,0.8353203722028908,0.014761357806586285
1,1,0.45695327201828223,0.5406614267362135,0.0023853012455042444
1,1,0.07762651838507378,0.880664610556282,0.04170887105864436
0,0,0.6242724177167444,0.37302883826124034,0.002698744022015193
0,1,0.37414336599984305,0.6182655055769938,0.007591128423163241
0,0,0.828208521228541,0.17117028608811885,0.0006211926833399635
0,1,0.2998274157625589,0.6895800577227131,0.010592526514727925
0,0,0.692438408020817,0.3064632564726102,0.001098335506572714
0,1,0.42848479020617314,0.5677239791275821,0.0037912306662447556
2,1,0.03244500547942549,0.8726981171647871,0.09485687735578731
0,0,0.7928201292672336,0.20657602574997175,0.000603844982794639
1,1,0.10810624243704436,0.885070497059333,0.006823260503622506
1,1,0.016342481114200197,0.9207998453826752,0.06285767350312467
1,1,0.025013754534194167,0.8605126745007621,0.11447357096504364
0,1,0.26806184014340084,0.7234199391921253,0.008518220664473717
0,0,0.8289646812531453,0.17035503989527534,0.0006802788515794446
1,1,0.3737266529548065,0.6160094339153592,0.010263913129834335
1,1,0.06096414109967637,0.9233283260555866,0.015707532844737016
1,0,0.6739137604945021,0.32443293798778117,0.001653301517716768
1,1,0.3324182143132256,0.6606067143344739,0.006975071352300386
1,1,0.2704355666939558,0.7170313552975742,0.012533078008469955
1,0,0.7995178103775685,0.1999710184200007,0.0005111712024307575
0,1,0.23539096207352997,0.7492677463081188,0.015341291618351073
0,0,0.6213534999016695,0.37310024180114,0.005546258297190531
0,0,0.6870555202832946,0.3118095522754627,0.0011349274412426182
2,2,9.992102171360638e-05,0.05023557372687532,0.9496645052514111
0,0,0.8905682041607458,0.10899336938977483,0.00043842644947948993
1,1,0.4770609126947356,0.5146279668139797,0.008311120491284728
0,0,0.738788947948439,0.25997503483142825,0.0012360172201327868
1,1,0.23402785435085402,0.7554622856538467,0.010509859995299211
1,1,0.18362069154223554,0.811274509621204,0.005104798836560382
0,0,0.8134736549297009,0.18560936679356602,0.0009169782767329471
2,2,0.0009663304791351306,0.13297844947502038,0.8660552200458446
0,0,0.7493217244956414,0.24965507369938233,0.0010232018049763172
1,0,0.5700655499127684,0.42810561941517644,0.0018288306720552403
1,0,0.7133197093584106,0.2857443605975784,0.0009359300440110168
1,1,0.1940480768454469,0.7870080189522417,0.0189439042023113
0,1,0.2274123576762501,0.7570755363050554,0.015512106018694526
1,1,0.35153650461844727,0.6428913653423778,0.005572130039174819
1,1,0.4075000154389875,0.5903385136968728,0.0021614708641396175
1,1,0.056588858288693845,0.8745230511960234,0.06888809051528284
1,1,0.16134538365425388,0.8199545681340925,0.01870004821165361
0,0,0.7993392521326899,0.19969796953311156,0.0009627783341984879
0,1,0.48637597676897676,0.5088511042809573,0.0047729189500659314
1,1,0.13604781356155948,0.854126703789939,0.009825482648501435
0,0,0.6032287676632604,0.3915998355182406,0.005171396818499024
0,1,0.1481526537981504,0.8210839036890286,0.030763442512820826
0,0,0.7170787025337282,0.2821478297355186,0.0007734677307531541
1,1,0.38391778836896584,0.6118925352083192,0.004189676422715095
1,1,0.2875129317521708,0.7073082488788083,0.005178819369020759
1,1,0.17876573919998204,0.8157775070220026,0.005456753778015333
0,1,0.34662268479910135,0.6458732959991879,0.007504019201710852
0,1,0.3326984996288583,0.6609592741246224,0.006342226246519275
1,1,0.08776247767962377,0.8507945545438828,0.0614429677764934
0,0,0.778862140201713,0.22014057677917678,0.0009972830191102382
1,1,0.45332747782602206,0.5403964076967315,0.006276114477246516
0,1,0.11487261408612016,0.5349936061763908,0.350133779737489
1,1,0.2505509178746537,0.7278595448432945,0.021589537282051766
0,0,0.6062111730687355,0.39156716649811313,0.002221660433151423
1,1,0.3649337789808694,0.6304537417618805,0.004612479257249981
0,0,0.64725949758553,0.35107878077091387,0.0016617216435561733
2,2,0.00032196803393070444,0.13472739774664189,0.8649506342194273
1,0,0.7532616989411538,0.24562751142825395,0.0011107896305921992
0,0,0.5695720685830653,0.42627498148101206,0.004152949935922666
1,1,0.44104675122451925,0.5453919813898586,0.013561267385622118
0,0,0.6844220828666956,0.314474138718296,0.0011037784150083319
0,1,0.12024618649645202,0.8649739830338106,0.01477983046973746
0,0,0.8380719031699098,0.16123765541970067,0.0006904414103894719
0,0,0.8442836406103805,0.15440477087751642,0.0013115885121031637
0,0,0.8026615530532659,0.19689563274728739,0.0004428141994467966
0,0,0.8415298140385411,0.1580853984013664,0.0003847875600924363
0,1,0.4749958207679382,0.5220695590011681,0.002934620230893581
1,1,0.34011745141995886,0.6501354288481692,0.009747119731871897
0,0,0.9202415019413624,0.07901757060607037,0.0007409274525670766
0,0,0.7265129188401255,0.2727966384100216,0.000690442749852923
1,1,0.22631466880037912,0.7645408192844321,0.009144511915188683
1,1,0.30551332491621624,0.6881054021845172,0.006381272899266463
1,1,0.4177994796018562,0.5739236908394999,0.008276829558643983
1,1,0.15300516148838825,0.8293252839140075,0.01766955459760411
1,1,0.19507261730370593,0.7869669444588983,0.01796043823739587
1,0,0.5172889230513891,0.48086765146352445,0.0018434254850865093
0,1,0.41221243797426854,0.5828554263441142,0.0049321356816172095
2,2,0.007065189962138921,0.23864213804221893,0.7542926719956421
1,1,0.24556776257393903,0.7358992001702446,0.018533037255816474
0,0,0.5528771450452395,0.4450358072057312,0.00208704774902932
0,0,0.9206003330343266,0.07914929494379656,0.0002503720218767507
0,0,0.7960839329799639,0.20268317158362212,0.001232895436414029
1,1,0.17557491468654843,0.818626201087455,0.0057988842259966995
0,0,0.7546834458166641,0.2447236264187133,0.0005929277646225689
2,2,0.004500036149892304,0.22326160901479736,0.7722383548353103
1,1,0.11948416757168763,0.8623226633743255,0.01819316905398687
1,1,0.20982235051088954,0.7842025889599985,0.005975060529111812
1,1,0.2835314107210773,0.7052187995219389,0.011249789756983746
1,1,0.04768236869558561,0.9274125042451091,0.02490512705930523
1,1,0.3011182958707735,0.6930052856951,0.0058764184341264
0,1,0.23366563692603204,0.7471461311714542,0.019188231902513658
1,1,0.20543242270991235,0.7878167400458332,0.006750837244254559
0,0,0.7921541829206038,0.2071714135776507,0.0006744035017455821
0,0,0.7344486178912025,0.2640943053310331,0.0014570767777641407
0,0,0.7794799837129796,0.2200008171509722,0.0005191991360483524
0,0,0.6706593463003547,0.32660597836059285,0.0027346753390522748
0,0,0.9641042379232418,0.03581574551827389,8.001655848439892e-05
1,0,0.7014957662790922,0.2963917604290392,0.0021124732918686774
1,1,0.026501926852186018,0.8772780587850478,0.09622001436276617
1,1,0.08128356734082934,0.900593936598126,0.01812249606104451
0,0,0.6592140619791156,0.3402026121324691,0.0005833258884153376
1,2,0.008529398376090664,0.33683639478501526,0.6546342068388941
0,1,0.25507865741422286,0.7301428370525435,0.014778505533233673
0,0,0.715280402684391,0.28309676434635167,0.0016228329692573186
1,2,0.0138829796925427,0.4582037848508073,0.52791323545665
0,1,0.47210245147276336,0.5208246240121818,0.00707292451505489
1,1,0.1421186161566215,0.8495842232360026,0.008297160607376074
0,0,0.9157858214536402,0.08390967775675522,0.00030450078960459815
0,1,0.23231452044937337,0.7622800643630021,0.005405415187624594
0,0,0.7438147151938264,0.254553620285397,0.0016316645207765685
0,0,0.5174431789785489,0.47768899982558966,0.004867821195861548
0,0,0.6852460770233545,0.31207366031932704,0.002680262657318445
0,0,0.7810132209755722,0.21796262227749422,0.0010241567469335211
0,0,0.6159879798505467,0.3790715035635758,0.004940516585877644
1,1,0.12313288707801458,0.8631188777826959,0.013748235139289472
1,1,0.3962699223017055,0.6007792617328341,0.0029508159654603153
