true_label,pred_label,pred_proba
0,1,0.7878880169601895
1,1,0.8201592549007151
0,1,0.7354632584350145
1,0,0.3620058367318039
1,1,0.7211629551349206
1,1,0.9307217942107199
1,1,0.8729893942262348
1,1,0.8809230940486261
1,1,0.6620772784587619
0,0,0.08512943113353996
0,1,0.5587989401646529
0,0,0.15302470441497248
0,0,0.26974981305659085
1,0,0.17515130688079653
0,0,0.07990491228462177
1,1,0.7703316840544772
1,1,0.9229751085716321
1,1,0.997626528690504
0,0,0.44398018898292657
1,1,0.7318186650578565
1,1,0.8244131374986183
0,0,0.48795995988629914
0,0,0.1402836948025108
0,0,0.3381839510605962
1,1,0.7999676127254003
1,1,0.9109169815741363
1,1,0.5850675674927497
1,1,0.8847400244183478
1,1,0.9689129215037138
0,1,0.7438606683701589
0,0,0.19930788124337642
0,0,0.19131866665166777
1,1,0.7818989073783827
1,1,0.7389907621233389
0,0,0.08463890919946586
1,1,0.9640278768626976
1,1,0.8096879702873186
0,0,0.48424777831560817
0,1,0.7459363599535033
1,0,0.37189514743829416
0,0,0.37485151382514953
1,1,0.5158199753938743
1,0,0.4845139707611439
1,0,0.4711715589879995
1,1,0.9675753647739246
1,0,0.2319056023611627
1,1,0.9724020936478577
1,1,0.9016156134129206
1,1,0.9430432660534405
0,1,0.905487558576194
1,1,0.9561441018388867
0,0,0.05860291895180807
0,1,0.7972899759089618
1,1,0.907785143254469
1,1,0.9511798856821859
1,1,0.8049793495232163
0,1,0.718915139139398
0,0,0.12919016409914463
1,0,0.47535828515819906
0,1,0.6534810606767911
1,1,0.9222242419364748
1,1,0.8999840640218646
1,0,0.42681369030856586
0,0,0.4097269595490897
1,1,0.8763282290384632
1,1,0.8765827663157454
1,1,0.843465800050347
1,1,0.9499932210286023
1,1,0.6176342430260106
1,1,0.963441303848603
1,1,0.6326908536354214
1,1,0.9000821145192628
0,0,0.13646502625622278
0,0,0.03692140191376833
0,1,0.8018843694407125
0,0,0.015476268414951536
0,0,0.4659984626901727
0,0,0.1047880099792816
0,0,0.21225265125307693
1,1,0.600386895808398
0,1,0.6817623429995415
0,1,0.7686535133295221
1,1,0.9691836016071413
0,0,0.3326834350537965
1,1,0.9597906140933253
0,0,0.11385102798143905
0,0,0.13226797488407857
0,0,0.20473670107643938
1,1,0.9142635330255487
0,0,0.2812925652115433
0,0,0.4496792060953285
0,0,0.3106190522364597
0,0,0.22791839198932343
1,1,0.9220789717802248
0,0,0.041460317687218765
0,1,0.7988135655285225
0,0,0.19219935141041525
0,0,0.020767403796439085
1,0,0.351657614446219
0,0,0.02122286719680051
0,0,0.2981102156358757
0,0,0.27875989158108144
1,1,0.6795735512080576
0,1,0.6218858648117846
0,0,0.09218194823774314
1,1,0.6012548860021565
1,1,0.9603719929501084
1,1,0.6653086102001782
1,1,0.5844015762217368
0,0,0.20751802294134566
1,1,0.6578822443594973
1,1,0.5358844321683629
1,1,0.8725161294456746
0,0,0.3292382492509577
0,0,0.3422664455649993
1,0,0.3539320390805492
0,0,0.19007248412078706
1,1,0.9456613605731081
1,1,0.6833272305190564
1,1,0.9778478373900451
0,0,0.11540811147669604
1,1,0.9140084815794373
1,1,0.6299120584010648
1,1,0.843733081602401
1,1,0.6838656157179223
1,1,0.9202206266160055
1,0,0.33775677747234656
1,0,0.17323390983702883
1,0,0.34663130927389113
0,0,0.3694154548192519
0,0,0.3606896339734722
0,0,0.2692416376799639
0,1,0.7913077319559435
0,1,0.7031906098244067
1,1,0.8211089454407562
1,1,0.8618966989178775
0,0,0.36716156991491866
0,0,0.3469841652093446
1,0,0.39940136785545
1,1,0.815598191031248
0,0,0.014424369871247731
0,0,0.0685621639638376
1,1,0.9862093843210715
1,0,0.2410506201138197
0,1,0.5270030181091904
1,0,0.3903175968371317
0,0,0.17436119526337107
1,1,0.8694786700242298
1,1,0.9021604116799427
0,1,0.7542371057359466
1,0,0.3892635616080889
0,0,0.034743442231608225
0,0,0.286042769065612
1,1,0.805075192910133
0,0,0.341828597283792
0,0,0.12993565241799368
1,1,0.828638047932276
0,0,0.25343214730611335
1,1,0.9589017835356433
0,1,0.7709387694942476
0,0,0.37108200985565487
1,1,0.7549884176002799
1,1,0.815741605143156
0,1,0.7636150835755899
0,0,0.345612330552763
1,1,0.722054233705025
0,1,0.7352419691123996
1,1,0.7555652973840216
0,1,0.6120856164356017
0,0,0.49309017520587123
1,1,0.9529696885267299
1,0,0.39746370691413063
1,1,0.6524434893560868
1,1,0.5380339359824501
1,1,0.9248890768255063
0,0,0.1434383217532192
1,0,0.07598295227844219
0,0,0.3049732510795104
1,1,0.9999532556927494
1,1,0.8460364148036125
0,0,0.28963910269578025
1,1,0.9822534879720453
1,1,0.7222886491789111
1,1,0.9953788275593725
0,0,0.24565462880424888
1,0,0.2314919569471895
1,1,0.7828286153847942
1,1,0.6795080249940181
1,1,0.5008376254479594
1,0,0.4792919312406593
0,0,0.1600162425131717
0,1,0.5865804480806422
1,1,0.8694358686267958
0,0,0.05491540210628033
0,0,0.27143891389020486
1,1,0.9625287239133682
0,0,0.402485612141208
1,1,0.6937594852844218
0,0,0.32812681524140647
1,0,0.15827019042334428
1,1,0.9009809247261713
1,1,0.8445751444108779
1,1,0.7293292234831673
1,1,0.9762344436963145
0,0,0.40456415746645424
1,1,0.6405748537779921
0,0,0.17483635756707339
0,0,0.33277748222270176
1,1,0.7904106326166852
1,0,0.23871066136964472
1,1,0.850720785145027
1,1,0.6874324794926449
0,0,0.3607459333743823
1,1,0.9025175724000768
0,0,0.2833980857509764
1,1,0.8511335092715969
0,0,0.20704494852553312
0,0,0.14401744126556437
1,1,0.9316031052323557
1,1,0.7377628714468886
1,1,0.8696111498592326
0,0,0.24567979827016384
1,1,0.9561346708266306
1,1,0.52381088906049
1,1,0.7901162419338568
0,0,0.10587718527279959
1,1,0.6230082468259005
1,1,0.655445892391636
1,1,0.8321080403974146
1,1,0.6816317094361034
1,1,0.794735230303475
1,1,0.5395948340216703
0,0,0.13118549724210016
0,1,0.5667629850028179
1,1,0.919680178946296
1,1,0.7791341915321502
0,1,0.5934707762872025
1,0,0.4370763523979386
0,0,0.3491940022447755
1,1,0.8720130997794413
0,0,0.29232977753262873
1,0,0.3312060645184559
0,0,0.48303249382761987
0,0,0.11970432909809696
1,1,0.7553880854537907
0,1,0.5307454522729526
1,0,0.3332962101794267
0,0,0.37607753405600314
0,0,0.34274375312650696
1,1,0.9480354369083646
1,1,0.8640688959257576
1,1,0.9793494241003311
1,0,0.27340793632645793
0,0,0.09109131153203838
0,0,0.18904299665702115
1,1,0.8291484105312518
1,1,0.9813559385236839
1,1,0.5081581495806407
0,1,0.778198197581035
0,0,0.1877523511879635
0,0,0.010174916954018873
1,1,0.9826101062395766
0,0,0.09530984320250255
0,0,0.03839471092244794
0,1,0.5699430106885984
1,1,0.9667470699980738
0,0,0.38748195159211785
1,1,0.8221322862600611
0,0,0.3849530247854657
1,1,0.7368151788070108
0,0,0.17962105474866588
0,0,0.03434859810400354
0,0,0.3175920789980973
0,0,0.1856525247596447
1,0,0.41135518106734204
1,1,0.5899726791078947
1,1,0.5244986964736704
0,0,0.39916084711973576
1,0,0.35335259199432123
0,0,0.4234990538667772
0,0,0.18584908616987686
1,1,0.525761622541811
0,0,0.16601555642943222
0,0,0.3103099414637125
1,1,0.9986328764091411
0,1,0.6744028369292289
0,0,0.13149921339827142
0,0,0.341783877878812
0,0,0.052017201127954965
1,0,0.17382945090371957
1,1,0.6285728340114837
1,0,0.4698048789553932
1,1,0.8220966722136503
0,0,0.1801451987860176
1,1,0.641954025072163
1,0,0.26952081817936563
1,1,0.9991050079638287
1,1,0.7655543629135437
1,1,0.785428773913556
1,0,0.2780560371275941
1,1,0.6690272844262255
0,0,0.2433180156876367
0,1,0.7985389752018269
1,0,0.21028231009578818
1,1,0.9833097684733241
0,0,0.10016706582858226
0,1,0.6108844947220472
1,1,0.8119622618072769
0,1,0.6922141489782352
1,1,0.6791689982730842
1,0,0.43555671560947673
1,1,0.8528976035061496
1,1,0.9682209034238718
1,0,0.4026331576601649
1,0,0.36251852590459016
0,1,0.7341872569477751
0,1,0.9802914257940877
1,1,0.7771653613323173
0,0,0.0670555603747523
0,0,0.2717687934474309
1,0,0.07948195808139219
0,0,0.31850301511484397
1,1,0.8801910602328262
1,1,0.9411822881893013
1,1,0.9078464553189849
0,0,0.2434563306408305
0,0,0.15467108651407271
1,1,0.8710016737987711
0,1,0.5902388731687335
1,1,0.9329204073463664
1,1,0.9143028721444827
1,1,0.8966006399082233
0,0,0.13999088627095743
1,1,0.9412003283793801
0,0,0.05756298547895155
0,0,0.21904181614258408
1,1,0.627483362521622
1,0,0.4613017523347319
1,1,0.9606301540859095
0,1,0.5485552545379521
0,0,0.41465981405236807
1,1,0.965205127212559
1,1,0.6841531684645556
1,0,0.15032674588589562
1,1,0.7158093256345409
0,1,0.5166068270187244
0,1,0.6861663543640254
1,1,0.777164130774943
0,0,0.26708585567843085
1,1,0.9654282923260438
0,0,0.19751376268210796
1,1,0.8443409423407893
0,0,0.1413091603405362
1,1,0.9241254511281061
1,1,0.9378914403996833
1,1,0.958453105739607
0,1,0.5308473572858446
0,1,0.5384314362246059
0,1,0.8196787791600254
1,1,0.8866134643663108
0,0,0.19587454457243628
1,1,0.8049591014470452
1,0,0.36726981712029433
1,1,0.8918486431655699
1,1,0.9560950223375303
0,1,0.6449191289206586
1,1,0.980705635592159
0,0,0.1317465760914919
1,1,0.8564973614310332
1,0,0.27187820446436034
1,1,0.883347444109823
0,0,0.3952033184545278
1,1,0.8253388783196568
0,0,0.14782207465396138
1,1,0.8536644129487321
0,0,0.3374652089067648
1,0,0.3789213766658256
0,0,0.13427102751511402
1,1,0.6140570474702673
0,1,0.9213488296386578
0,0,0.4455202843536848
1,1,0.9585794213774653
0,0,0.1402303310689883
0,0,0.06432845655407204
0,0,0.0411556776151314
1,0,0.2766163484939966
0,1,0.7244850050427284
0,0,0.32165705378635406
1,1,0.9459575730675033
1,0,0.4995038084825793
1,1,0.8056707679779581
1,0,0.4952821496158263
1,1,0.9980898962556775
1,1,0.9698192902215443
1,1,0.7825536456405414
1,1,0.9981581750461902
1,1,0.9892245075743858
1,1,0.9108104287489236
0,0,0.08582832932134513
1,1,0.5827254018276943
1,0,0.49446084672054474
1,1,0.6198190795169458
1,1,0.9320803505630669
1,1,0.66919301149079
0,1,0.647069200212491
0,0,0.3384693433186653
1,0,0.4209859919138871
1,1,0.5684850820802339
1,1,0.7259796188319606
0,0,0.38704189249183524
1,1,0.808981623612604
1,1,0.6018359081557488
1,1,0.9042896762540019
1,1,0.9815751087143426
1,1,0.8184350890245123
1,1,0.7529513293451919
1,1,0.9683697991787183
1,1,0.9267404720611334
0,1,0.5377073751636638
1,1,0.578065724610077
0,0,0.49538273303345504
0,1,0.5886389165829604
1,1,0.660315220259418
1,1,0.9682865173964968
0,0,0.40239034321142925
0,0,0.12439448589241557
1,1,0.9157752478681527
1,1,0.981128706943061
1,1,0.8667688866035944
0,0,0.008230988518236832
1,1,0.9446847024778359
0,0,0.33033778399341457
0,0,0.11623515038590615
1,1,0.9989389545435966
1,1,0.5219966378901532
1,1,0.8394789608553646
1,1,0.998091447166841
0,0,0.4256087612049923
1,1,0.9625466338976814
1,0,0.24397686223582601
1,0,0.19314981032495443
1,0,0.21905665023731208
0,0,0.3758391881432225
0,0,0.35144945437012365
1,1,0.9769569233707102
0,0,0.32846084487127913
1,0,0.11401742856512277
1,1,0.949932633200885
1,1,0.9865059110002411
0,0,0.38394110499959255
0,0,0.03342184925925336
0,1,0.9137851940330989
1,1,0.8543166183482777
0,0,0.17725626382074958
1,0,0.4182656140138818
1,1,0.8587124901675279
0,0,0.025667284095717738
1,1,0.8363069649003286
1,1,0.70564057706335
1,0,0.34454236653094455
1,1,0.6937028093075865
1,1,0.9097023846777272
0,0,0.30631489042349785
1,1,0.7241304458315874
1,1,0.7423012874988896
1,1,0.9411099824856354
1,1,0.9157386266851836
0,0,0.010463590247826346
1,1,0.9908189370104404
1,1,0.8187302409906821
1,1,0.5005065297042202
0,0,0.3188425796619696
0,0,0.3117411691244711
1,0,0.1650036084523491
1,0,0.34718427738804103
1,1,0.9112227576209991
1,1,0.9833977513412445
1,0,0.2150809273244299
1,1,0.9753886724086755
0,0,0.014369287826393884
1,1,0.8836129985913914
0,0,0.0037613284011729074
0,0,0.3451025051076606
0,0,0.1707046216047064
1,1,0.9082398300381156
0,0,0.08617969327073903
1,1,0.9523437016902128
0,0,0.017328204250590503
1,1,0.8898804205985923
1,1,0.7477962607241856
1,0,0.4953972731923373
0,0,0.11547115576224833
1,0,0.26106952123881955
1,0,0.40583507590227663
1,1,0.9047585910500017
1,1,0.923724685580158
1,0,0.16023876991067218
1,1,0.705730041231598
0,0,0.20294220721797213
1,0,0.3935186375217583
0,0,0.45579158956521704
1,1,0.82290435401249
1,1,0.8730112054897654
0,0,0.10441915946090927
1,1,0.9759591606884076
0,0,0.09633015080343774
1,1,0.781758679259531
1,1,0.9532209852548057
0,0,0.08885082305893019
0,1,0.6178876926197084
0,0,0.353732619303538
0,1,0.7369907025116441
1,1,0.947962059284643
0,0,0.38348132109053656
0,1,0.9263553314434402
1,0,0.46365980061046347
1,0,0.2532697902071134
0,0,0.01363264576213661
0,0,0.08660796010755921
1,1,0.8253436321328222
0,1,0.6350259178395643
1,0,0.3553884406790668
0,0,0.37002971280501096
1,0,0.42595817604479497
1,1,0.834859057415674
1,1,0.9659046628722809
1,1,0.531966270499285
1,1,0.9189225664886369
0,0,0.1299305879835966
0,1,0.5770387583405034
0,0,0.2517460381916735
0,0,0.04608514770955862
1,1,0.9417948097066231
0,1,0.7967328621080288
1,1,0.8502528219209617
0,1,0.8129075354652947
1,1,0.7273593239155359
1,1,0.8807347088506086
1,0,0.2556689110793035
1,0,0.3947216617369099
0,1,0.6242775456148019
0,0,0.4592234369029282
0,1,0.6279084862445725
0,1,0.7106146006906581
1,1,0.8604063179675093
1,0,0.20138122476193152
1,1,0.6345018181067098
1,0,0.4024343452852281
0,1,0.9084510122558811
0,0,0.0395980269414813
0,0,0.2635249070223528
0,0,0.30602846071407425
0,0,0.381317820080657
1,1,0.9726659652133356
1,1,0.9172555056322412
0,0,0.26599068153789873
0,0,0.08963250475933401
1,1,0.533112622437466
0,1,0.6454023108839521
1,1,0.7429876107003631
1,1,0.759390626219649
0,0,0.049949247788521556
1,1,0.8673891896125822
1,1,0.9960549613087498
0,0,0.09223497403056259
1,0,0.47702270329258845
0,0,0.2808341725197795
1,1,0.8940243830130231
1,1,0.7439615895751994
1,1,0.9701838039328586
0,0,0.3421301461824664
0,1,0.5136675166358272
0,0,0.4184022372956539
0,0,0.11706186265254011
1,1,0.9637943791814768
1,1,0.9471448990714213
1,1,0.6076212678697099
1,0,0.22167159298995687
1,1,0.8223994629330973
0,0,0.05294209624524687
1,1,0.9467811918895466
0,0,0.2568243184766704
1,1,0.9476727994101342
1,1,0.7375005989915228
0,1,0.6614581606181837
0,0,0.10634547884729931
0,0,0.14150765601329326
1,1,0.5414071763067445
1,1,0.7120822061676372
0,0,0.3811603778636955
1,1,0.5569765041492986
0,0,0.498496577430523
1,1,0.9775023216850925
1,1,0.9792871778393863
1,1,0.999189142587566
1,1,0.569673167313677
1,1,0.8575864626458716
1,1,0.8920274295488169
1,1,0.9604906217512008
0,0,0.18683165224670578
0,0,0.1721905820734231
1,1,0.9053871576378367
0,1,0.6596164212595363
1,1,0.7541593528632962
1,1,0.9239488676785189
1,1,0.9032462194968747
1,1,0.9209393407079902
0,1,0.574041503863418
1,0,0.4126998812382805
0,0,0.05875164590365964
1,1,0.9661338750683081
1,1,0.8664074696012237
0,0,0.05785520818869962
1,1,0.9418469317598066
0,0,0.10632122620868298
1,1,0.5252482419608544
1,1,0.9730384300208581
1,1,0.6925980385260574
1,0,0.4353198908665463
1,1,0.8350595477374635
1,0,0.3503507723522448
1,1,0.5804998969848237
1,0,0.34174368317233217
1,1,0.8550269033534119
1,1,0.8826758518068931
1,1,0.6140185241039522
1,1,0.7031899005065747
1,1,0.5464342479627949
1,1,0.9758588912980521
0,0,0.19737314636809017
0,1,0.7222415285704471
0,0,0.2861284346261201
1,1,0.835716364622318
0,0,0.23384425426929362
1,1,0.952078364720213
1,0,0.3718904650188053
1,1,0.9749927098781604
0,1,0.9667781722604276
1,1,0.9449094113274377
1,0,0.21920950218412624
0,0,0.20441549270376208
1,1,0.7818099812406811
1,1,0.8228756607779532
0,0,0.2251660975282537
1,1,0.8410451369027427
1,1,0.9549704154245531
1,1,0.9463896947659758
1,1,0.687664528360297
0,0,0.04682357789512383
1,1,0.6547089514687868
0,0,0.14285782359788474
0,0,0.024143564011828145
1,0,0.21414249721727618
0,0,0.34992529040957815
0,0,0.13708906543432672
1,1,0.9994123110862181
1,1,0.9550973728925676
0,0,0.22539351494830412
1,0,0.3383832447315796
1,1,0.8469614399909772
1,0,0.2865803759380167
1,1,0.893560952779935
1,0,0.04586147662048733
1,1,0.9969897525624709
0,1,0.7462859330963373
1,1,0.8282696695822629
1,1,0.686792643123683
1,0,0.28290560186795644
0,0,0.3634046738407955
1,1,0.5854708609860942
1,1,0.8312724609534614
0,0,0.49855328064299687
1,0,0.31069174757966633
1,1,0.5562508088804238
1,1,0.6675742049770355
1,1,0.9383201590349889
1,1,0.8618787218871482
1,0,0.18885565132802967
1,0,0.3149836362718156
0,0,0.41640352434751415
0,0,0.45785205494837306
0,1,0.6390087209854963
1,1,0.9338003499962877
1,1,0.6828128562211164
1,1,0.6528391412743295
0,0,0.22239132315747517
1,1,0.9107797269432073
1,1,0.9409059377531604
1,1,0.6243192531541111
0,0,0.22216502330466634
1,1,0.9751195461096981
0,0,0.14717687979576285
1,1,0.8489160030588383
1,0,0.24348392804839572
1,1,0.8876437248579657
0,0,0.25936274277478333
0,1,0.6122347086405648
1,1,0.8975970110221985
0,0,0.4652851379861684
1,1,0.7835419526156342
0,0,0.17697726907009534
0,0,0.24219027246426905
0,0,0.23632284786889163
1,1,0.9508901940640948
1,1,0.5443663928075971
1,1,0.8959072811104382
0,1,0.6553405401646751
0,0,0.16666885233155704
1,0,0.43305041550070555
0,1,0.6112363353306371
0,0,0.3304908016001035
1,1,0.8937085080527063
1,0,0.4158518437050549
0,0,0.3407948462456221
1,1,0.9039763466594791
1,1,0.8407551094450428
0,0,0.32174474390331315
0,0,0.49725260126243487
0,0,0.26641814931935887
1,1,0.7457963795109624
1,1,0.9854029848464134
0,0,0.2643343852058101
0,1,0.7561984226348907
1,1,0.7535629300388617
1,1,0.9694190069009386
1,1,0.8597731208035537
1,0,0.4993872729110243
1,1,0.9921967235027725
1,1,0.5843011525325378
1,1,0.8009439545236191
1,1,0.678102032870113
0,1,0.8436652851128774
0,1,0.9166025314825937
1,0,0.3148881055465732
0,0,0.13777764646335683
0,0,0.3011763382546287
1,1,0.8384523314930115
0,1,0.8116106703125925
1,1,0.9187764041790494
0,1,0.9421505301785443
1,1,0.9414685962678894
0,0,0.49839244700406105
1,1,0.7689690921059839
0,0,0.06992702760387387
1,1,0.8282421439512323
0,0,0.4663705024162712
0,1,0.7662823602078844
0,0,0.12642202374066183
0,0,0.21101328256868077
1,1,0.8770812498909809
1,1,0.8872666977666852
0,0,0.11203729100447868
0,0,0.433150083208754
1,1,0.5215065350907245
1,1,0.5821043917368404
1,1,0.8666552926291563
1,1,0.8097277181162794
1,1,0.8555262183484451
1,1,0.5511510884365567
1,1,0.7215191269360329
0,1,0.5337428546228857
0,0,0.08533307730762309
0,1,0.7109803745340983
0,0,0.24473462360812984
1,0,0.465433747465849
1,0,0.49514174585115694
1,0,0.3905891504269004
0,0,0.25420286635314443
0,1,0.7798308025855328
0,0,0.042275098963846056
0,0,0.12419130852413059
1,1,0.5037843264840369
0,1,0.7080476247740666
1,1,0.7590611652002074
1,0,0.2886381451580979
1,1,0.9182166981405855
0,1,0.7175175277665986
0,1,0.7053205438920133
0,1,0.6057543333092922
0,0,0.35926015641681464
0,0,0.47089919491911614
1,1,0.9481840932667261
1,1,0.5138627950881479
1,0,0.36603158717827006
1,1,0.9881484102004359
0,0,0.18857478774347736
0,0,0.1399983441499329
1,1,0.9613961296518183
0,0,0.30981930061260754
1,1,0.7901938705467562
0,0,0.3381852954539032
1,1,0.549339373222986
0,0,0.11283927954422733
0,0,0.06308205828368081
0,0,0.38052157601807174
1,0,0.11501548370727421
0,1,0.6270737390789606
0,0,0.23117214438544018
0,0,0.10003605375790965
0,1,0.847782303976887
0,1,0.5171075726185635
1,1,0.9489229391509293
1,1,0.7124986318316782
0,0,0.3979583057669461
0,1,0.7028291857348702
0,1,0.7222763998852686
1,1,0.7688461895886822
1,1,0.8435878677103273
0,0,0.4073805114719331
1,1,0.9554032707577211
1,0,0.16531904698171984
0,0,0.3420570726605754
1,1,0.9978969705826883
1,1,0.7765756325917814
0,1,0.5468240731141666
1,1,0.8673832223255948
0,0,0.19827621322700306
1,1,0.8452758045064738
1,1,0.9505608654207826
1,1,0.7578229393515604
1,1,0.804167857638045
0,1,0.9059380382808501
0,0,0.4374830844104622
1,0,0.47229215231629745
1,1,0.6600948322601098
1,1,0.7205784680637117
1,0,0.3016813151767287
1,0,0.48481508488353203
0,0,0.16068439059862838
1,1,0.9121778377537022
1,1,0.5060103464104664
1,1,0.8946190199426227
1,0,0.4618840455857803
0,0,0.3373424914279476
1,0,0.21629903885572557
0,0,0.2732139095165369
0,1,0.6649389967808678
1,0,0.424430632268719
0,0,0.2589063906128873
1,0,0.310931406143855
1,1,0.799799762524786
0,1,0.6607502210041848
0,0,0.308707670070144
1,1,0.9388863465321474
1,1,0.6522865537182282
0,0,0.0036055438626799454
0,1,0.6341936951152979
1,1,0.7612640355566578
0,1,0.5259796241265261
1,1,0.7297638409906211
1,0,0.18289391664833182
0,0,0.4127982046162437
1,1,0.9546926968357353
1,1,0.7420298047537689
0,0,0.1783165626233984
1,1,0.5360695764204108
1,0,0.37166739812597377
0,1,0.5811139039491536
1,1,0.9635723415240097
